ticker,period,sic,y_true,y_pred,y_pred_prob
hrl,2016-10-31,2011,1,1,0.5332412815611492
coo,2016-10-31,3851,1,0,0.4873053748660755
tol,2016-10-31,1531,1,1,0.5430205697249124
a,2016-10-31,3826,1,0,0.473048245842967
hei,2016-10-31,3724,0,0,0.49418024767442165
rfil,2016-10-31,3678,1,1,0.7630190565094396
ttc,2016-10-31,3524,1,1,0.5760771829395764
cien,2016-10-31,3661,1,1,0.5065821657192853
nobh,2016-10-31,2451,0,0,0.39015228496648197
fcel,2016-10-31,3690,1,1,0.7020732888926043
hurc,2016-10-31,3823,1,1,0.563612467493096
kbh,2016-11-30,1531,1,1,0.5789480013424141
adbe,2016-11-30,7372,1,0,0.4331927129675407
snx,2016-11-30,5045,1,1,0.5260154374173982
ccel,2016-11-30,8090,1,1,0.7116188738612131
mkc,2016-11-30,2090,0,0,0.4643231684951719
mli,2016-12-31,3350,0,1,0.50758816600872
mksi,2016-12-31,3823,1,1,0.6250781089448199
iccc,2016-12-31,2835,0,1,0.5667344870485005
ufpi,2016-12-31,2421,0,0,0.45197762158519605
pega,2016-12-31,7374,1,1,0.5699196456358536
ibm,2016-12-31,3570,0,1,0.5563835059415385
rtx,2016-12-31,3724,0,1,0.5679313416198574
dpz,2016-12-31,5140,1,0,0.4903896686369038
xel,2016-12-31,4931,0,0,0.4911974202660532
rusha,2016-12-31,5500,1,1,0.6692099736901308
aste,2016-12-31,3531,0,0,0.42108743489798833
mlm,2016-12-31,1400,1,0,0.45049237836004724
icd,2016-12-31,1381,0,1,0.5936613813216948
peg,2016-12-31,4931,1,1,0.6431237722692335
idxx,2016-12-31,2835,1,1,0.5222805452319481
ain,2016-12-31,2221,0,1,0.5543435913111354
rrgb,2016-12-31,5812,1,1,0.6795046755119412
artna,2016-12-31,4941,0,0,0.4849461672248253
uri,2016-12-31,7359,1,1,0.5554997740490363
ihrt,2016-12-31,4832,0,1,0.6487808661702312
med,2016-12-31,2090,1,1,0.5751856393739393
weys,2016-12-31,5130,1,1,0.5925057659894705
pfe,2016-12-31,2834,1,1,0.5716693967590474
iii,2016-12-31,8742,1,1,0.6591575134976096
mdu,2016-12-31,1400,1,1,0.6235862361388633
rrc,2016-12-31,1311,1,1,0.6635465629784579
dlx,2016-12-31,2780,0,1,0.5114030159171035
cat,2016-12-31,3531,1,1,0.7509340709943791
cece,2016-12-31,3564,1,1,0.785223264510939
ale,2016-12-31,4931,1,0,0.49290513361680166
ths,2016-12-31,2030,1,1,0.8172370682153652
ilmn,2016-12-31,3826,1,1,0.5379790280245389
mdlz,2016-12-31,2000,1,1,0.6476309536935226
csgp,2016-12-31,7389,1,1,0.5452113786537112
imax,2016-12-31,3861,0,1,0.5976911415116231
akam,2016-12-31,7389,0,1,0.5844483767325019
asps,2016-12-31,7380,1,1,0.5905082357349414
dmrc,2016-12-31,7373,1,1,0.632706926615841
thrm,2016-12-31,3714,0,1,0.5498073495471774
dorm,2016-12-31,3714,0,0,0.48265177347507526
icui,2016-12-31,3841,0,0,0.3838291684243788
rsg,2016-12-31,4953,1,1,0.6016597702056593
car,2016-12-31,7510,1,1,0.6542542314079585
thc,2016-12-31,8062,0,1,0.5544426544909626
wex,2016-12-31,7389,1,1,0.6559818112982037
ida,2016-12-31,4911,1,1,0.5691833096460909
crmz,2016-12-31,7320,1,1,0.5982584296885968
pep,2016-12-31,2080,0,0,0.4876055208719581
rs,2016-12-31,5051,1,1,0.5700516139401085
mho,2016-12-31,1531,1,1,0.5777998546794527
trmb,2016-12-31,3829,1,1,0.5475558569509597
asgn,2016-12-31,7363,1,1,0.5253218335397485
dnow,2016-12-31,3533,1,1,0.7755096908405916
mhh,2016-12-31,8742,0,1,0.5500073255668632
rrx,2016-12-31,3621,0,0,0.40830089279863435
x,2016-12-31,3312,1,1,0.74158938551551
iex,2016-12-31,3561,1,1,0.583062068109002
pesi,2016-12-31,4955,1,1,0.8481493010634744
meta,2016-12-31,7370,1,0,0.42399264485636906
iart,2016-12-31,3826,0,0,0.4644467738232151
aos,2016-12-31,3630,1,1,0.5964490216635109
wern,2016-12-31,4213,1,1,0.6159728785691841
avd,2016-12-31,2870,1,0,0.43827253991060344
wab,2016-12-31,3743,0,1,0.5691905064559071
mrc,2016-12-31,5084,1,1,0.7670321543423887
tsco,2016-12-31,5200,0,1,0.5222346112761835
xpo,2016-12-31,4700,1,1,0.6572817029652473
payc,2016-12-31,7372,1,0,0.456669252103071
hqi,2016-12-31,7363,1,1,0.5840780577306116
scl,2016-12-31,2840,0,0,0.457461106493991
usm,2016-12-31,4812,0,1,0.6542316344516599
mpwr,2016-12-31,3674,1,0,0.460077307152962
ter,2016-12-31,3825,1,1,0.741018362511759
hri,2016-12-31,7350,1,1,0.7101783663974242
ava,2016-12-31,4931,1,1,0.5897125274177608
ceva,2016-12-31,3674,0,0,0.40573492895133345
dxyn,2016-12-31,2273,0,1,0.6039731042110894
scia,2016-12-31,3620,1,1,0.6981193747401887
mpc,2016-12-31,2911,1,1,0.6127232018075924
caas,2016-12-31,3714,0,1,0.5984432165078626
hsc,2016-12-31,3440,1,1,0.8139955959306472
hon,2016-12-31,3714,0,1,0.534273928101881
wec,2016-12-31,4931,1,0,0.47930888979236663
cpix,2016-12-31,2834,0,1,0.659307709609193
ecl,2016-12-31,2840,1,0,0.4383566649316191
msi,2016-12-31,3663,0,1,0.5704728950638
sem,2016-12-31,8060,1,1,0.6222493773957897
tdy,2016-12-31,3812,1,1,0.571609644584924
hlf,2016-12-31,5122,0,1,0.5475842155500973
msa,2016-12-31,3842,0,0,0.4217096356030688
cgnx,2016-12-31,3823,0,1,0.5283982509627347
see,2016-12-31,2820,1,0,0.3975023345646111
avy,2016-12-31,2670,0,0,0.46391193663574554
hlt,2016-12-31,7011,1,1,0.6502264469289033
para,2016-12-31,4833,0,1,0.520967419380835
ed,2016-12-31,4931,1,1,0.5581025336752655
vz,2016-12-31,4813,1,1,0.5712708382924478
mrtn,2016-12-31,4213,1,1,0.6038925219494515
hlx,2016-12-31,1389,1,1,0.7402435456335655
seas,2016-12-31,7990,0,1,0.6503571512631214
mro,2016-12-31,1311,0,1,0.7052228170031006
hog,2016-12-31,3751,0,1,0.5483985241640809
aee,2016-12-31,4931,0,1,0.5500671353708385
avns,2016-12-31,3842,1,1,0.6265711495870975
patk,2016-12-31,2430,0,0,0.4904978479384175
pbf,2016-12-31,2911,1,1,0.5621815073173196
hsic,2016-12-31,5047,0,1,0.5005942728761135
mos,2016-12-31,2870,0,1,0.6148213145973954
hurn,2016-12-31,8742,0,1,0.5907093763867215
pcar,2016-12-31,3711,1,1,0.655722871316502
sah,2016-12-31,5500,0,0,0.4825345648932961
mmm,2016-12-31,3841,0,1,0.5214262603471573
hwm,2016-12-31,3350,1,1,0.6599488504595492
trn,2016-12-31,3743,1,1,0.6098119225257765
cers,2016-12-31,3841,1,1,0.7506123661589802
mlss,2016-12-31,3842,1,1,0.6925338788325619
cri,2016-12-31,2300,1,0,0.49879767447474793
hxl,2016-12-31,2821,1,1,0.5298359200568754
agco,2016-12-31,3523,1,1,0.6130821435055551
sabr,2016-12-31,7370,0,1,0.5634904092163486
drrx,2016-12-31,2834,1,1,0.7594186624370712
asur,2016-12-31,7373,0,1,0.5529331308244921
uslm,2016-12-31,1400,1,0,0.46560565444809915
pdfs,2016-12-31,7371,0,1,0.5609824709255641
hy,2016-12-31,3537,1,1,0.6335669328664852
mlr,2016-12-31,3713,1,0,0.4630482794027859
rvp,2016-12-31,3841,1,1,0.6523324464401888
crai,2016-12-31,8111,0,0,0.44001293573421124
mnst,2016-12-31,2086,1,1,0.5603855151437929
dte,2016-12-31,4911,1,1,0.5098530061178154
wen,2016-12-31,5810,1,1,0.5526474037874237
aep,2016-12-31,4911,1,1,0.6631028581357794
atsg,2016-12-31,4513,0,1,0.5707697897254315
dvn,2016-12-31,1311,1,1,0.7595392060184833
hsii,2016-12-31,7361,0,1,0.5572557386440218
cr,2016-12-31,3490,1,1,0.6104940500279037
hstm,2016-12-31,7370,1,1,0.6413524357591124
pbi,2016-12-31,3579,1,1,0.6882699375236334
modv,2016-12-31,4700,0,0,0.49380182112437987
hubb,2016-12-31,3670,0,1,0.5479633685301156
tgls,2016-12-31,3211,0,1,0.5236738040761874
xom,2016-12-31,2911,1,1,0.6312782663581922
trs,2016-12-31,3460,1,1,0.7705444549470277
ati,2016-12-31,3317,1,1,0.8103613530261129
dva,2016-12-31,8090,0,0,0.4372715818148986
hubs,2016-12-31,7372,0,1,0.6239799479168819
pbpb,2016-12-31,5812,0,0,0.4647678475084544
modg,2016-12-31,3949,0,0,0.26181700588151413
hun,2016-12-31,2800,1,0,0.49525794437737813
aes,2016-12-31,4991,1,1,0.7548686983148782
saia,2016-12-31,4213,1,1,0.6059169360658415
sam,2016-12-31,2082,1,1,0.6229260853340526
tex,2016-12-31,3537,1,1,0.8531246237888952
inrd,2016-12-31,3679,0,1,0.6063391296981372
mcs,2016-12-31,7830,1,1,0.5237569574483505
tmst,2016-12-31,3312,1,1,0.7295043303108246
lii,2016-12-31,3585,0,0,0.4088971013013764
tph,2016-12-31,1531,0,1,0.5600167658496303
dan,2016-12-31,3714,0,0,0.28547952728851045
jbt,2016-12-31,3550,0,0,0.46099962869077243
cvv,2016-12-31,3559,1,1,0.6588732495738319
cco,2016-12-31,7310,0,1,0.5304914922587782
ande,2016-12-31,5150,1,1,0.6400836532545525
lgih,2016-12-31,1531,1,0,0.46169871006067237
anip,2016-12-31,2834,1,1,0.7018297817558847
ame,2016-12-31,3621,1,1,0.5953426073699315
jnpr,2016-12-31,3576,0,1,0.5338368005453149
pwr,2016-12-31,1731,1,1,0.5859915097905755
dal,2016-12-31,4512,0,1,0.500497729857679
tmus,2016-12-31,4812,1,0,0.470175555908243
kai,2016-12-31,3550,0,1,0.5392659700891332
uhs,2016-12-31,8062,0,1,0.525689747479251
an,2016-12-31,5500,0,1,0.5217714604958631
lfus,2016-12-31,3613,1,1,0.5343528378645015
kalu,2016-12-31,3350,0,1,0.5361736095240615
pool,2016-12-31,5090,1,0,0.48812337937884054
wts,2016-12-31,3490,0,1,0.572028127731618
pnw,2016-12-31,4911,1,1,0.5718027974798048
jblu,2016-12-31,4512,1,0,0.49517071117070327
aort,2016-12-31,3841,0,0,0.43444023537710724
ivfh,2016-12-31,5141,0,1,0.5154926728230137
pnm,2016-12-31,4911,0,0,0.48874724392549423
r,2016-12-31,7510,1,1,0.6193163496212879
cck,2016-12-31,3411,0,0,0.3951512168329438
tmo,2016-12-31,3829,1,1,0.5192055499265206
wmb,2016-12-31,4922,1,1,0.7392635666382665
lmat,2016-12-31,3841,1,0,0.44603018867712246
pnr,2016-12-31,3550,0,0,0.46212026202810125
qlys,2016-12-31,7372,1,1,0.509834908179445
lly,2016-12-31,2834,0,0,0.4923964934985554
jbht,2016-12-31,4213,1,1,0.567854183451576
amd,2016-12-31,3674,1,1,0.6428217042794135
qsr,2016-12-31,5812,0,0,0.44581284677392113
anss,2016-12-31,7372,0,1,0.5255093376983633
dar,2016-12-31,2070,1,1,0.5395998444329442
linc,2016-12-31,8200,1,1,0.765035495738152
cvgi,2016-12-31,3714,0,1,0.5853751483910224
wu,2016-12-31,7389,0,1,0.6257452720816028
wnc,2016-12-31,3715,0,0,0.4474388833313435
cdw,2016-12-31,5961,1,0,0.49899892541855484
por,2016-12-31,4911,0,1,0.529010722833606
ccoi,2016-12-31,4899,0,0,0.4741158409071153
kar,2016-12-31,5500,1,1,0.5176801909182415
cxdo,2016-12-31,7373,0,1,0.6045318691887219
kn,2016-12-31,3651,1,1,0.6595137170194196
lctc,2016-12-31,3826,0,0,0.41034603379564827
wtrg,2016-12-31,4941,1,1,0.5166275000505207
prim,2016-12-31,1623,1,1,0.6431270431670986
wstg,2016-12-31,5045,0,1,0.5586998245375706
tnet,2016-12-31,7389,1,0,0.438519016102539
knx,2016-12-31,4213,1,1,0.6178392978687204
ppc,2016-12-31,2015,1,1,0.6231995090973277
ulh,2016-12-31,4213,1,1,0.6187213666018555
lbrda,2016-12-31,4841,1,1,0.5441091177050106
ko,2016-12-31,2080,0,1,0.5426027745854445
amn,2016-12-31,7363,0,0,0.47168566096797887
tnl,2016-12-31,7011,1,1,0.5064764146113181
prgo,2016-12-31,2834,1,1,0.8731121863309166
amot,2016-12-31,3825,1,1,0.5769805112125197
prft,2016-12-31,7371,1,1,0.5950104845702465
cwt,2016-12-31,4941,1,1,0.593111402166835
kop,2016-12-31,2400,0,1,0.5532881780860167
kos,2016-12-31,1311,1,1,0.6729277606526567
cwco,2016-12-31,4941,1,1,0.6518067598208744
prlb,2016-12-31,3440,1,1,0.5849698763844737
kfrc,2016-12-31,7363,1,1,0.5959103895067106
cyh,2016-12-31,8062,1,1,0.8832782897579667
amzn,2016-12-31,5961,0,0,0.38416646251283265
leg,2016-12-31,2510,0,0,0.44160235580160856
cvx,2016-12-31,2911,1,1,0.7248762116294571
amgn,2016-12-31,2836,0,0,0.46463561160343525
psx,2016-12-31,2911,1,1,0.623245769753139
wst,2016-12-31,3060,0,0,0.40479373890828174
d,2016-12-31,4911,1,1,0.5264480139371807
kdp,2016-12-31,2080,1,0,0.4847352268237003
leco,2016-12-31,3540,1,0,0.43907588635632966
cdna,2016-12-31,8071,1,1,0.7813190429508086
amtx,2016-12-31,2860,0,1,0.6757264648544555
tnc,2016-12-31,3580,0,0,0.4253988484729302
kelya,2016-12-31,7363,0,0,0.3786252970395389
cw,2016-12-31,3590,0,0,0.4125367540565959
prmw,2016-12-31,2086,1,1,0.6845522372365561
lea,2016-12-31,3714,1,0,0.4139393568265124
powi,2016-12-31,3674,0,0,0.49011855990562164
kex,2016-12-31,4400,1,1,0.5956887902623206
ldos,2016-12-31,7373,0,0,0.4750979596481429
amkr,2016-12-31,3674,1,0,0.43616477060865344
amph,2016-12-31,2834,0,1,0.5615605963906763
cveo,2016-12-31,7000,0,1,0.6459591100168607
rail,2016-12-31,3743,0,1,0.5458395164877854
ivac,2016-12-31,3559,1,1,0.6591632170095826
amcx,2016-12-31,4841,1,1,0.5988546962153155
int,2016-12-31,5172,0,1,0.6289978636369409
man,2016-12-31,7363,1,0,0.4925477267378537
rig,2016-12-31,1381,0,0,0.4896586930008739
intc,2016-12-31,3674,0,1,0.5795667806489557
pkg,2016-12-31,2650,1,1,0.5345670592796127
ma,2016-12-31,7389,0,1,0.5201763145411193
din,2016-12-31,5812,0,1,0.5252925687895206
intt,2016-12-31,3825,0,0,0.4677484009486158
rhi,2016-12-31,7363,0,1,0.5301708332406712
ups,2016-12-31,4210,1,1,0.6172395354674827
ar,2016-12-31,1311,1,1,0.770179516255291
wynn,2016-12-31,7011,1,1,0.5865610655034876
whr,2016-12-31,3630,0,0,0.42155432715703833
ce,2016-12-31,2820,0,0,0.33343933797538766
csx,2016-12-31,4011,1,1,0.5969641380513082
intz,2016-12-31,3576,1,1,0.6110019803502084
alk,2016-12-31,4512,1,1,0.5522697345790789
rgr,2016-12-31,3480,0,0,0.4355885038047413
dhx,2016-12-31,7389,1,1,0.7501119047212437
apt,2016-12-31,3842,0,0,0.4383054275484875
tile,2016-12-31,2273,0,1,0.5639196125874337
algn,2016-12-31,3842,1,0,0.4661319771751404
arc,2016-12-31,7330,1,1,0.8588865938823987
hii,2016-12-31,3730,0,0,0.3832321219997456
wyy,2016-12-31,7373,0,1,0.5889679173326764
rop,2016-12-31,3823,1,1,0.6137977989420462
trip,2016-12-31,7370,0,1,0.5961922884024548
wfcf,2016-12-31,7372,0,1,0.5393519448237503
alg,2016-12-31,3523,1,1,0.573562867426245
csgs,2016-12-31,7374,0,1,0.5124084481494416
mcd,2016-12-31,5812,1,1,0.5189108754009227
ingn,2016-12-31,3842,0,0,0.38481985643719097
phm,2016-12-31,1531,1,1,0.5417367477747584
rog,2016-12-31,2821,1,1,0.5547089544390746
arcb,2016-12-31,4213,1,1,0.6526872187783327
ingr,2016-12-31,2040,0,0,0.43229079364751005
matv,2016-12-31,2621,0,1,0.5492475202940506
trgp,2016-12-31,4922,1,1,0.7690532624193565
inod,2016-12-31,7374,1,1,0.715785522454672
pii,2016-12-31,3790,1,1,0.616038911881837
rock,2016-12-31,3310,0,0,0.45780811555066325
manh,2016-12-31,7372,0,0,0.4667341742442158
ufpt,2016-12-31,3086,1,1,0.5543646633688564
csv,2016-12-31,7200,1,1,0.5912754446633628
diod,2016-12-31,3674,1,1,0.6351139673580923
iosp,2016-12-31,2800,0,1,0.5698279072666195
immr,2016-12-31,3577,1,1,0.7537732518725767
pki,2016-12-31,3826,1,0,0.4697131840610997
lvs,2016-12-31,7011,1,1,0.6045230488108141
ap,2016-12-31,3561,1,1,0.8276247799148805
it,2016-12-31,8741,0,1,0.5025471262829713
cdzi,2016-12-31,4941,0,1,0.5617776576276895
rcl,2016-12-31,4400,1,0,0.37166514046883603
unp,2016-12-31,4011,1,1,0.6122249103521624
wire,2016-12-31,3350,1,1,0.6014880695909349
itgr,2016-12-31,3690,1,1,0.6600680002003585
plpc,2016-12-31,1623,0,0,0.40592205099720774
rcky,2016-12-31,3140,1,1,0.7175762579631049
tpx,2016-12-31,2510,0,0,0.38247999103441854
lpi,2016-12-31,1311,1,1,0.6926555319793561
ctsh,2016-12-31,7371,1,1,0.569643044699395
expd,2016-12-31,4731,1,1,0.5647698019687661
tmhc,2016-12-31,1531,1,1,0.6137180909580708
itt,2016-12-31,3561,0,1,0.5734227001927736
rcii,2016-12-31,7359,1,1,0.7695631924623386
lope,2016-12-31,8200,1,0,0.48735086173870124
itw,2016-12-31,3560,0,0,0.4912785065676128
loco,2016-12-31,5812,1,1,0.5791177285177914
denn,2016-12-31,5812,1,1,0.6033950698213328
itri,2016-12-31,3825,0,1,0.5059293791938128
alv,2016-12-31,3714,0,0,0.4258401039263341
isrg,2016-12-31,3842,0,0,0.4706189448973559
lstr,2016-12-31,4213,1,1,0.588114990119492
trex,2016-12-31,2400,1,0,0.4170737526594378
aph,2016-12-31,3678,0,1,0.5148792003388687
dhr,2016-12-31,3823,1,1,0.5830916593764202
tkr,2016-12-31,3562,1,1,0.5669720160400945
ipg,2016-12-31,7311,0,0,0.41485831482183727
ctib,2016-12-31,3060,0,1,0.5866030777488093
pkoh,2016-12-31,3460,1,1,0.6164520184161238
iqv,2016-12-31,8731,1,1,0.6502076229701322
luv,2016-12-31,4512,1,1,0.5287402126155654
wina,2016-12-31,5900,0,1,0.5027129838318323
alsn,2016-12-31,3714,1,1,0.5074677070337695
irbt,2016-12-31,3630,1,1,0.5620792157849981
www,2016-12-31,3140,0,1,0.6055269977432708
res,2016-12-31,1389,1,1,0.7664647485319395
cbz,2016-12-31,7389,1,0,0.4946009762342363
irix,2016-12-31,3845,1,1,0.6846491174504525
lumn,2016-12-31,4813,1,1,0.6509127431562003
cts,2016-12-31,3672,0,0,0.3810593653732215
plow,2016-12-31,3531,1,1,0.5850289478909709
irmd,2016-12-31,3841,0,1,0.5411159451540886
regn,2016-12-31,2834,1,0,0.4356156134851241
ip,2016-12-31,2621,1,1,0.560225290771146
ehc,2016-12-31,8060,0,0,0.45154210205021256
ccrn,2016-12-31,7363,1,1,0.5748162240304282
pag,2016-12-31,5500,1,1,0.5502856445208567
chef,2016-12-31,5141,1,1,0.6426742925163382
blmn,2016-12-31,5812,1,1,0.6419046322301545
gden,2016-12-31,7990,0,1,0.5347331524812042
smp,2016-12-31,3714,0,0,0.44926881510826044
vpg,2016-12-31,3670,1,1,0.575801594472379
oge,2016-12-31,4911,1,0,0.4818563040324179
ge,2016-12-31,3600,0,1,0.5748799798757778
ncmi,2016-12-31,7310,0,0,0.43064499964084696
nclh,2016-12-31,4400,0,0,0.3950368187710661
env,2016-12-31,7389,1,1,0.7654167247316769
bbsi,2016-12-31,7363,0,1,0.5644694574715969
nbix,2016-12-31,2836,1,1,0.7554551480601547
ttgt,2016-12-31,7389,1,1,0.6440061237036937
zd,2016-12-31,4822,0,1,0.5356718120677528
bbgi,2016-12-31,4832,1,0,0.47085234483979355
oii,2016-12-31,1389,1,1,0.6708056998424528
acfn,2016-12-31,8711,0,1,0.5166435283958307
gd,2016-12-31,3730,0,1,0.5102594944704801
smsi,2016-12-31,7372,1,1,0.7687415397039279
ncr,2016-12-31,3578,0,1,0.5355292301219112
fss,2016-12-31,3711,1,1,0.5989023744654884
zeus,2016-12-31,5051,1,1,0.6591040926495607
ttsh,2016-12-31,5700,0,0,0.4555321257918669
snbr,2016-12-31,2510,1,1,0.5591126581377378
vnda,2016-12-31,2834,1,1,0.6730746996315776
ftek,2016-12-31,3564,1,1,0.7995857786488316
epam,2016-12-31,7371,0,0,0.48319239927423324
chh,2016-12-31,7011,0,1,0.5045975219773394
cms,2016-12-31,4931,0,1,0.5475038209242229
odfl,2016-12-31,4213,1,1,0.6024159580193442
ftnt,2016-12-31,3577,0,1,0.5071027029916045
nee,2016-12-31,4911,1,1,0.5456624778302476
sna,2016-12-31,3420,0,0,0.44631415520796724
bcc,2016-12-31,5030,1,1,0.6091574205840365
g,2016-12-31,8742,0,0,0.45642685325697774
abt,2016-12-31,2834,0,1,0.5960544705303342
odp,2016-12-31,5940,0,0,0.3614658988797103
ghc,2016-12-31,8200,1,1,0.5757041834154599
entg,2016-12-31,3089,0,0,0.43504109466872415
cnk,2016-12-31,7830,0,0,0.42065997382033876
bmi,2016-12-31,3824,1,1,0.5594914409538002
boom,2016-12-31,3390,0,1,0.6547765288746222
gntx,2016-12-31,3714,1,1,0.5047091466748986
mye,2016-12-31,3089,0,1,0.6451135660706103
cnp,2016-12-31,4911,1,1,0.6349311246207171
ba,2016-12-31,3721,1,1,0.5868066614259495
sypr,2016-12-31,3823,0,1,0.5062478170073992
gpc,2016-12-31,5013,0,1,0.5666393738032629
slab,2016-12-31,3674,0,0,0.39221381108037157
mxl,2016-12-31,3674,0,0,0.49534218767619154
enov,2016-12-31,3561,0,1,0.6040317572432194
gpi,2016-12-31,5500,1,0,0.4457772717686257
skx,2016-12-31,3140,1,1,0.543606879148886
grbk,2016-12-31,1531,1,1,0.5207591881317638
omc,2016-12-31,7311,0,1,0.5201584597536094
musa,2016-12-31,5500,1,0,0.4594089079491545
grc,2016-12-31,3561,1,1,0.5843379122767361
che,2016-12-31,8082,0,1,0.5798603449488896
oke,2016-12-31,4923,0,0,0.47861839139436857
blkb,2016-12-31,7372,1,0,0.43444330913357543
ensg,2016-12-31,8051,1,1,0.5803981233971838
gnrc,2016-12-31,3621,1,1,0.5237627007791156
gild,2016-12-31,2836,0,1,0.5759708262046879
ual,2016-12-31,4512,0,1,0.5696407121969789
achc,2016-12-31,8093,1,1,0.6726446247915099
slgn,2016-12-31,3411,1,1,0.6025158716696315
bax,2016-12-31,3841,0,0,0.43944539190734105
glt,2016-12-31,2621,1,1,0.6668757860202424
zbh,2016-12-31,3842,1,1,0.5946838294033123
ois,2016-12-31,3533,1,1,0.766258519252989
glw,2016-12-31,3357,0,0,0.4085154008943264
myrg,2016-12-31,1623,1,1,0.6117153547693274
slgd,2016-12-31,2844,1,1,0.5818389328674965
syk,2016-12-31,3841,0,0,0.47470741046853193
cnmd,2016-12-31,3845,1,1,0.6388769074403642
ball,2016-12-31,3411,1,1,0.6195188610094212
gm,2016-12-31,3711,0,0,0.47674858938425446
aciw,2016-12-31,7372,0,0,0.4038592926572207
vrsk,2016-12-31,7374,0,0,0.44288415620399857
slb,2016-12-31,1389,1,1,0.7513400696292283
ngs,2016-12-31,1389,1,1,0.6281553736263936
vc,2016-12-31,3714,0,1,0.5737502809867948
fosl,2016-12-31,3873,0,1,0.5810607888891214
nus,2016-12-31,5122,1,1,0.5129142029134617
ssd,2016-12-31,3420,0,0,0.4213434990924091
nsit,2016-12-31,5961,0,0,0.4790310529830312
clh,2016-12-31,4955,1,1,0.7489710039865801
zyxi,2016-12-31,3845,1,1,0.6003901356456486
nr,2016-12-31,3533,1,1,0.7142411240574092
fcfs,2016-12-31,5900,1,1,0.6135637055209601
srpt,2016-12-31,2834,1,1,0.6063472908354199
bgfv,2016-12-31,5940,0,1,0.5027766513750633
fcn,2016-12-31,8742,1,0,0.4943588185520698
txn,2016-12-31,3674,0,0,0.4318488040796322
nvee,2016-12-31,7380,1,1,0.5461011730966522
sre,2016-12-31,4932,0,1,0.5364126216546167
fdp,2016-12-31,100,0,0,0.3878988060574859
staa,2016-12-31,3851,1,1,0.6914804703054565
vlo,2016-12-31,2911,1,1,0.5949867046521635
novt,2016-12-31,3690,0,1,0.5159390669636813
fbhs,2016-12-31,1520,0,0,0.4366845028420458
clw,2016-12-31,2631,1,1,0.5592342991008898
clf,2016-12-31,1000,0,1,0.5075472049341243
aal,2016-12-31,4512,0,1,0.5210052643621295
txrh,2016-12-31,5812,1,0,0.49961279445796736
biib,2016-12-31,2836,0,0,0.4900330153511876
vicr,2016-12-31,3679,1,1,0.7000246460967139
expo,2016-12-31,8742,1,1,0.5396480515202988
ssnt,2016-12-31,7389,0,0,0.3078799908432262
f,2016-12-31,3711,1,1,0.6448774879375755
bhe,2016-12-31,3672,0,1,0.5718271944620882
ntgr,2016-12-31,3661,0,0,0.4253899517549991
exls,2016-12-31,7389,0,0,0.4384774800043594
bio,2016-12-31,3826,1,1,0.7074456688920032
fang,2016-12-31,1311,1,1,0.6841283514855846
nue,2016-12-31,3312,1,0,0.4479864608048123
ssnc,2016-12-31,7372,1,1,0.6107624387155725
st,2016-12-31,3823,1,1,0.5610117908721692
faro,2016-12-31,3829,0,1,0.5855899460049735
nsys,2016-12-31,3679,0,1,0.605192030956916
bgs,2016-12-31,2000,1,0,0.4617392806955071
ew,2016-12-31,3842,1,1,0.542333576495443
skas,2016-12-31,4581,0,0,0.4760578624124004
bfam,2016-12-31,8351,1,1,0.6027010010007464
esi,2016-12-31,2890,1,1,0.7107625153012685
spgi,2016-12-31,7320,0,0,0.35777221818125743
bdc,2016-12-31,3357,0,0,0.3732778824275307
fmc,2016-12-31,2800,1,1,0.5929923441922549
vmi,2016-12-31,3440,0,0,0.4121972392523354
nhtc,2016-12-31,5190,0,0,0.4445282657272658
sp,2016-12-31,7510,1,0,0.46109682490477727
nyt,2016-12-31,2711,0,1,0.6162078759852092
bcpc,2016-12-31,2800,1,1,0.5973415053401128
epd,2016-12-31,4922,1,1,0.6256355581443148
nhc,2016-12-31,8051,1,1,0.5641400047842228
stra,2016-12-31,8200,0,1,0.5290651712087487
form,2016-12-31,3674,1,1,0.6268189315503738
so,2016-12-31,4911,0,1,0.57807375899776
cmi,2016-12-31,3510,0,1,0.5447657335671077
forr,2016-12-31,8700,0,0,0.4123929731825483
oc,2016-12-31,3290,1,1,0.52924623927653
bco,2016-12-31,4731,0,1,0.5743223663728417
