ticker,period,sic,y_true,y_pred,y_pred_prob
icd,2016-12-31,1381,0,0,0.46968765027014375
peg,2016-12-31,4931,1,0,0.44933748610467794
idxx,2016-12-31,2835,1,1,0.7117289230535575
ain,2016-12-31,2221,0,1,0.5304427200455101
rrgb,2016-12-31,5812,1,1,0.577066466553841
artna,2016-12-31,4941,0,0,0.4231428335913496
uri,2016-12-31,7359,1,1,0.5336936841054022
ihrt,2016-12-31,4832,0,0,0.4330470791619687
med,2016-12-31,2090,1,1,0.7247855343709646
weys,2016-12-31,5130,1,1,0.5354131951770578
pfe,2016-12-31,2834,1,1,0.5653848493064907
iii,2016-12-31,8742,1,1,0.6750859243251354
mdu,2016-12-31,1400,1,0,0.39756881111400444
rrc,2016-12-31,1311,1,1,0.5495530812689571
dlx,2016-12-31,2780,0,0,0.4731337521040328
cat,2016-12-31,3531,1,1,0.5745367997479589
cece,2016-12-31,3564,1,1,0.8127594236182315
ale,2016-12-31,4931,1,0,0.4386683185201179
ths,2016-12-31,2030,1,1,0.7998412831779947
ilmn,2016-12-31,3826,1,0,0.4747051651643937
mdlz,2016-12-31,2000,1,1,0.5767732397644666
csgp,2016-12-31,7389,1,1,0.5814776462435353
imax,2016-12-31,3861,0,0,0.4133222964811359
akam,2016-12-31,7389,0,1,0.591650868920677
asps,2016-12-31,7380,1,1,0.6356112664958872
dmrc,2016-12-31,7373,1,1,0.8766487667404707
thrm,2016-12-31,3714,0,0,0.3841381845007258
dorm,2016-12-31,3714,0,0,0.4774743423431268
icui,2016-12-31,3841,0,0,0.41632649410506695
rsg,2016-12-31,4953,1,1,0.5215822869148504
car,2016-12-31,7510,1,1,0.6174102206432956
thc,2016-12-31,8062,0,1,0.5014484395828196
wex,2016-12-31,7389,1,1,0.6509679280248729
ida,2016-12-31,4911,1,1,0.5310245631943729
crmz,2016-12-31,7320,1,0,0.1984456598430513
pep,2016-12-31,2080,0,0,0.454647285581429
rs,2016-12-31,5051,1,1,0.5920227817682744
mho,2016-12-31,1531,1,1,0.7181522460619819
trmb,2016-12-31,3829,1,1,0.6032325256411754
asgn,2016-12-31,7363,1,1,0.527808798336017
dnow,2016-12-31,3533,1,1,0.9238423745661289
mhh,2016-12-31,8742,0,1,0.7397953589692285
rrx,2016-12-31,3621,0,0,0.4964054357853468
x,2016-12-31,3312,1,1,0.6346549582474259
iex,2016-12-31,3561,1,1,0.5469689288204921
pesi,2016-12-31,4955,1,1,0.8808883222522569
meta,2016-12-31,7370,1,0,0.33555403380382187
iart,2016-12-31,3826,0,0,0.42793084957690586
aos,2016-12-31,3630,1,1,0.5415091750869866
wern,2016-12-31,4213,1,0,0.4395880573969124
avd,2016-12-31,2870,1,1,0.5267282766571997
wab,2016-12-31,3743,0,0,0.4798119859022315
mrc,2016-12-31,5084,1,1,0.8263835420862319
tsco,2016-12-31,5200,0,1,0.6513075304549892
xpo,2016-12-31,4700,1,0,0.48943845245392537
payc,2016-12-31,7372,1,1,0.5140011225986305
hqi,2016-12-31,7363,1,1,0.7124973015319481
scl,2016-12-31,2840,0,0,0.4762062337558639
usm,2016-12-31,4812,0,1,0.5062871660740561
mpwr,2016-12-31,3674,1,0,0.3708033027137048
ter,2016-12-31,3825,1,1,0.6667418965460311
hri,2016-12-31,7350,1,1,0.5718686084180624
ava,2016-12-31,4931,1,0,0.4613263313895591
ceva,2016-12-31,3674,0,0,0.4647020491413864
dxyn,2016-12-31,2273,0,0,0.4779928801357336
scia,2016-12-31,3620,1,1,0.7893137068798368
mpc,2016-12-31,2911,1,1,0.5726928165897853
caas,2016-12-31,3714,0,1,0.580937650399782
hsc,2016-12-31,3440,1,1,0.7188956930173138
hon,2016-12-31,3714,0,0,0.481478376206994
wec,2016-12-31,4931,1,0,0.46980906540468087
cpix,2016-12-31,2834,0,1,0.5042653825353205
ecl,2016-12-31,2840,1,0,0.45701691143407486
msi,2016-12-31,3663,0,1,0.8008333707714169
sem,2016-12-31,8060,1,1,0.5136637805445964
tdy,2016-12-31,3812,1,1,0.5028272310647612
hlf,2016-12-31,5122,0,0,0.36635028039455203
msa,2016-12-31,3842,0,1,0.5436950664640842
cgnx,2016-12-31,3823,0,0,0.25315858920596346
see,2016-12-31,2820,1,0,0.45133687900229014
avy,2016-12-31,2670,0,1,0.5813637675469715
hlt,2016-12-31,7011,1,1,0.5745142571682431
para,2016-12-31,4833,0,1,0.6024072592085791
ed,2016-12-31,4931,1,0,0.34873956486207097
vz,2016-12-31,4813,1,1,0.5108523835308482
mrtn,2016-12-31,4213,1,1,0.5242184668852464
hlx,2016-12-31,1389,1,0,0.45840819766001056
seas,2016-12-31,7990,0,1,0.5245667312839445
mro,2016-12-31,1311,0,1,0.7092185105248077
hog,2016-12-31,3751,0,1,0.5532179935358904
aee,2016-12-31,4931,0,0,0.47903432813535746
avns,2016-12-31,3842,1,0,0.42503644789998246
patk,2016-12-31,2430,0,1,0.670345114919346
pbf,2016-12-31,2911,1,1,0.5621454561149567
hsic,2016-12-31,5047,0,1,0.5735451894097735
mos,2016-12-31,2870,0,1,0.5740247331654552
hurn,2016-12-31,8742,0,1,0.659342798035316
pcar,2016-12-31,3711,1,0,0.4924180550599564
sah,2016-12-31,5500,0,1,0.6693428473319583
mmm,2016-12-31,3841,0,1,0.5425437066666895
hwm,2016-12-31,3350,1,1,0.8051956335662961
trn,2016-12-31,3743,1,1,0.5021753841688864
cers,2016-12-31,3841,1,1,0.9876835800957884
mlss,2016-12-31,3842,1,1,0.949126425883141
cri,2016-12-31,2300,1,1,0.6931282588876412
hxl,2016-12-31,2821,1,0,0.45328506403744717
agco,2016-12-31,3523,1,1,0.555594719239633
sabr,2016-12-31,7370,0,1,0.565022063630709
drrx,2016-12-31,2834,1,1,0.9992045119265989
asur,2016-12-31,7373,0,0,0.4770452107395073
uslm,2016-12-31,1400,1,1,0.501785684876359
pdfs,2016-12-31,7371,0,1,0.5645961312264788
hy,2016-12-31,3537,1,1,0.5313738539715562
mlr,2016-12-31,3713,1,1,0.5297418578861383
rvp,2016-12-31,3841,1,0,0.4202527665020416
crai,2016-12-31,8111,0,1,0.5806078892754984
mnst,2016-12-31,2086,1,0,0.4965484214839087
dte,2016-12-31,4911,1,1,0.5036987673255781
wen,2016-12-31,5810,1,1,0.5822242301883832
aep,2016-12-31,4911,1,1,0.5099340114970315
atsg,2016-12-31,4513,0,0,0.38087947137319117
dvn,2016-12-31,1311,1,1,0.880976557390728
hsii,2016-12-31,7361,0,1,0.632610337505274
cr,2016-12-31,3490,1,0,0.46614329928596077
hstm,2016-12-31,7370,1,1,0.8857913705589641
pbi,2016-12-31,3579,1,1,0.5980255096051762
modv,2016-12-31,4700,0,0,0.1703124979066048
hubb,2016-12-31,3670,0,1,0.5548437572548998
tgls,2016-12-31,3211,0,0,0.33059055576069885
xom,2016-12-31,2911,1,0,0.4090193142106562
trs,2016-12-31,3460,1,1,0.6722387392537552
ati,2016-12-31,3317,1,1,0.6995916309420263
dva,2016-12-31,8090,0,1,0.5734008329115378
hubs,2016-12-31,7372,0,1,0.9016089945127156
pbpb,2016-12-31,5812,0,1,0.5951158290556442
modg,2016-12-31,3949,0,0,0.06897325294705473
hun,2016-12-31,2800,1,0,0.3237242398352508
aes,2016-12-31,4991,1,1,0.5985012937922667
saia,2016-12-31,4213,1,1,0.6228196208657748
sam,2016-12-31,2082,1,1,0.6599912842824842
tex,2016-12-31,3537,1,1,0.7461666337278147
inrd,2016-12-31,3679,0,1,0.7531189563110856
mcs,2016-12-31,7830,1,0,0.2656046414907852
tmst,2016-12-31,3312,1,1,0.996188516965381
lii,2016-12-31,3585,0,1,0.530503924652024
tph,2016-12-31,1531,0,1,0.5480479333128041
dan,2016-12-31,3714,0,0,0.14929081549058973
jbt,2016-12-31,3550,0,0,0.2951218766419138
cvv,2016-12-31,3559,1,1,0.7517004746978478
cco,2016-12-31,7310,0,0,0.29374836714406766
ande,2016-12-31,5150,1,1,0.6414424519059696
lgih,2016-12-31,1531,1,1,0.517919537083866
anip,2016-12-31,2834,1,1,0.6006527815469613
ame,2016-12-31,3621,1,0,0.49299915254196275
jnpr,2016-12-31,3576,0,1,0.5491701635559803
pwr,2016-12-31,1731,1,1,0.5536008983770732
dal,2016-12-31,4512,0,1,0.531329039906097
tmus,2016-12-31,4812,1,1,0.5114554027851378
kai,2016-12-31,3550,0,0,0.4920252121589452
uhs,2016-12-31,8062,0,1,0.6356971555536025
an,2016-12-31,5500,0,1,0.7006195364040588
lfus,2016-12-31,3613,1,0,0.4876604790176929
kalu,2016-12-31,3350,0,0,0.11931469369124034
pool,2016-12-31,5090,1,1,0.6429320089274027
wts,2016-12-31,3490,0,1,0.5018458503519425
pnw,2016-12-31,4911,1,0,0.4294024833426644
jblu,2016-12-31,4512,1,1,0.529260600221143
aort,2016-12-31,3841,0,1,0.5624002227277307
ivfh,2016-12-31,5141,0,0,0.0023195518041339834
pnm,2016-12-31,4911,0,0,0.49035680216089006
r,2016-12-31,7510,1,0,0.4949105507963684
cck,2016-12-31,3411,0,0,0.4379244871296074
tmo,2016-12-31,3829,1,1,0.504599285456391
wmb,2016-12-31,4922,1,1,0.5752042114229229
lmat,2016-12-31,3841,1,0,0.22072820977272686
pnr,2016-12-31,3550,0,0,0.49305780489681306
qlys,2016-12-31,7372,1,0,0.4976401554911766
lly,2016-12-31,2834,0,1,0.5632036260936379
jbht,2016-12-31,4213,1,1,0.6512289284343219
amd,2016-12-31,3674,1,1,0.5082087484427131
qsr,2016-12-31,5812,0,1,0.5857903896352228
anss,2016-12-31,7372,0,1,0.532567859575129
dar,2016-12-31,2070,1,1,0.50058374749958
linc,2016-12-31,8200,1,1,0.7106698870463687
cvgi,2016-12-31,3714,0,0,0.49187910448569805
wu,2016-12-31,7389,0,1,0.730198879707857
wnc,2016-12-31,3715,0,0,0.2820838161898968
cdw,2016-12-31,5961,1,1,0.5836909815852612
por,2016-12-31,4911,0,0,0.47004358436949145
ccoi,2016-12-31,4899,0,1,0.535613037028755
kar,2016-12-31,5500,1,1,0.589291609453682
cxdo,2016-12-31,7373,0,0,0.3301085961206702
kn,2016-12-31,3651,1,1,0.5675833217130544
lctc,2016-12-31,3826,0,0,0.33447713841022436
wtrg,2016-12-31,4941,1,1,0.5101284035928884
prim,2016-12-31,1623,1,0,0.48832929954917553
wstg,2016-12-31,5045,0,1,0.6016759225348361
tnet,2016-12-31,7389,1,1,0.7164907671456724
knx,2016-12-31,4213,1,0,0.42697169528282686
ppc,2016-12-31,2015,1,1,0.6560614615565852
ulh,2016-12-31,4213,1,0,0.4549535782868898
lbrda,2016-12-31,4841,1,1,0.5897509345905007
ko,2016-12-31,2080,0,1,0.5137870350232647
amn,2016-12-31,7363,0,0,0.3198094914325392
tnl,2016-12-31,7011,1,1,0.6239351221151498
prgo,2016-12-31,2834,1,1,0.9610145967553121
amot,2016-12-31,3825,1,0,0.47455877569123134
prft,2016-12-31,7371,1,0,0.4575844070884458
cwt,2016-12-31,4941,1,0,0.4998314881728838
kop,2016-12-31,2400,0,0,0.3839097891703724
kos,2016-12-31,1311,1,1,0.6102943562119023
cwco,2016-12-31,4941,1,0,0.48225767795665847
prlb,2016-12-31,3440,1,0,0.3129260122529931
kfrc,2016-12-31,7363,1,1,0.7112698027833856
cyh,2016-12-31,8062,1,1,0.7442780785642632
amzn,2016-12-31,5961,0,1,0.5295085598275684
leg,2016-12-31,2510,0,0,0.48124297276888245
cvx,2016-12-31,2911,1,1,0.5498873134606544
amgn,2016-12-31,2836,0,0,0.47718481122523804
psx,2016-12-31,2911,1,1,0.6149098881044649
wst,2016-12-31,3060,0,0,0.41905060823592716
d,2016-12-31,4911,1,0,0.4289191368588697
kdp,2016-12-31,2080,1,0,0.46719947199665623
leco,2016-12-31,3540,1,1,0.6907533685052667
cdna,2016-12-31,8071,1,1,0.995042520018483
amtx,2016-12-31,2860,0,1,0.6803220597357386
tnc,2016-12-31,3580,0,1,0.5962590907362827
kelya,2016-12-31,7363,0,0,0.44208736388912684
cw,2016-12-31,3590,0,0,0.463717060882809
prmw,2016-12-31,2086,1,1,0.5736848606458975
lea,2016-12-31,3714,1,1,0.5303446852567552
powi,2016-12-31,3674,0,0,0.3779138800121571
kex,2016-12-31,4400,1,1,0.5743255302796919
ldos,2016-12-31,7373,0,0,0.39992777205384344
amkr,2016-12-31,3674,1,0,0.4698887232569701
amph,2016-12-31,2834,0,0,0.4130405877663332
cveo,2016-12-31,7000,0,1,0.6815817410763136
rail,2016-12-31,3743,0,0,0.25022721602617576
ivac,2016-12-31,3559,1,1,0.7751971827839377
amcx,2016-12-31,4841,1,1,0.535444444544717
int,2016-12-31,5172,0,1,0.5378629129945616
man,2016-12-31,7363,1,1,0.6610405694524656
rig,2016-12-31,1381,0,0,0.4850859239103059
intc,2016-12-31,3674,0,1,0.5236772022737181
pkg,2016-12-31,2650,1,1,0.5880945556938649
ma,2016-12-31,7389,0,1,0.5734463702605183
din,2016-12-31,5812,0,1,0.5484785288188422
intt,2016-12-31,3825,0,1,0.6239404582819791
rhi,2016-12-31,7363,0,1,0.6460458850951086
ups,2016-12-31,4210,1,1,0.5374523890354052
ar,2016-12-31,1311,1,1,0.6523206025118905
wynn,2016-12-31,7011,1,1,0.5307015850443418
whr,2016-12-31,3630,0,0,0.4338190194288373
ce,2016-12-31,2820,0,0,0.29654082012372673
csx,2016-12-31,4011,1,0,0.45710422304136755
intz,2016-12-31,3576,1,1,0.9859519825889302
alk,2016-12-31,4512,1,0,0.4986098257791273
rgr,2016-12-31,3480,0,1,0.6706710111007569
dhx,2016-12-31,7389,1,1,0.6742368099918757
apt,2016-12-31,3842,0,0,0.4896416968128467
tile,2016-12-31,2273,0,1,0.5466697021948009
algn,2016-12-31,3842,1,0,0.48464332665039916
arc,2016-12-31,7330,1,1,0.9654424514309685
hii,2016-12-31,3730,0,1,0.5413137585840904
wyy,2016-12-31,7373,0,1,0.5076157279908998
rop,2016-12-31,3823,1,1,0.9982619283608125
trip,2016-12-31,7370,0,1,0.5225572888343936
wfcf,2016-12-31,7372,0,0,0.3868620350894239
alg,2016-12-31,3523,1,1,0.5283115970859387
csgs,2016-12-31,7374,0,1,0.5265975421379002
mcd,2016-12-31,5812,1,1,0.602860446258633
ingn,2016-12-31,3842,0,0,0.2196969285914068
phm,2016-12-31,1531,1,1,0.6570975214911323
rog,2016-12-31,2821,1,1,0.5499310818973835
arcb,2016-12-31,4213,1,1,0.5635826541164752
ingr,2016-12-31,2040,0,0,0.48917325998040057
matv,2016-12-31,2621,0,0,0.48022782978434225
trgp,2016-12-31,4922,1,1,0.5800292024506571
inod,2016-12-31,7374,1,1,0.7134455769254536
pii,2016-12-31,3790,1,1,0.6349497482158961
rock,2016-12-31,3310,0,0,0.33961765141896555
manh,2016-12-31,7372,0,0,0.43466094395382
ufpt,2016-12-31,3086,1,0,0.47298609646208484
csv,2016-12-31,7200,1,1,0.5556989255776085
diod,2016-12-31,3674,1,1,0.5783239751236247
iosp,2016-12-31,2800,0,0,0.4569607802029211
immr,2016-12-31,3577,1,1,0.9998359797860792
pki,2016-12-31,3826,1,0,0.4117016032905698
lvs,2016-12-31,7011,1,0,0.3941631331366703
ap,2016-12-31,3561,1,1,0.8105210574639645
it,2016-12-31,8741,0,0,0.48410111737249895
cdzi,2016-12-31,4941,0,0,0.11805564387594916
rcl,2016-12-31,4400,1,0,0.39492482026787434
unp,2016-12-31,4011,1,0,0.43460299855884454
wire,2016-12-31,3350,1,1,0.5058792216081018
itgr,2016-12-31,3690,1,0,0.4933111002700097
plpc,2016-12-31,1623,0,0,0.4204151567804447
rcky,2016-12-31,3140,1,1,0.9428664805360046
tpx,2016-12-31,2510,0,0,0.4539167592482585
lpi,2016-12-31,1311,1,1,0.6256256937920962
ctsh,2016-12-31,7371,1,1,0.6037506605893067
expd,2016-12-31,4731,1,1,0.9328284462448707
tmhc,2016-12-31,1531,1,1,0.6108656557543182
itt,2016-12-31,3561,0,1,0.5099679030017885
rcii,2016-12-31,7359,1,1,0.8623269771588702
lope,2016-12-31,8200,1,0,0.3727142603283925
itw,2016-12-31,3560,0,1,0.6038592320221727
loco,2016-12-31,5812,1,1,0.6037192131976242
denn,2016-12-31,5812,1,1,0.7102853204531511
itri,2016-12-31,3825,0,1,0.5152845155086853
alv,2016-12-31,3714,0,0,0.46054785471964044
isrg,2016-12-31,3842,0,0,0.36590512805949227
lstr,2016-12-31,4213,1,1,0.5982762687833981
trex,2016-12-31,2400,1,0,0.39719203403910947
aph,2016-12-31,3678,0,1,0.6857415216536503
dhr,2016-12-31,3823,1,0,0.34600627891063396
tkr,2016-12-31,3562,1,1,0.616033705143832
ipg,2016-12-31,7311,0,0,0.4600430371157551
ctib,2016-12-31,3060,0,1,0.5816367146310896
pkoh,2016-12-31,3460,1,0,0.43595464955210284
iqv,2016-12-31,8731,1,0,0.4378580723261973
luv,2016-12-31,4512,1,0,0.4781685213091921
wina,2016-12-31,5900,0,1,0.7540825619419479
alsn,2016-12-31,3714,1,1,0.6108928727755107
irbt,2016-12-31,3630,1,1,0.5486722118272872
www,2016-12-31,3140,0,1,0.571710630587749
res,2016-12-31,1389,1,1,0.7799858698122876
cbz,2016-12-31,7389,1,1,0.5266550684991571
irix,2016-12-31,3845,1,1,0.9876616242266432
lumn,2016-12-31,4813,1,0,0.46074460259879846
cts,2016-12-31,3672,0,0,0.47859974441895003
plow,2016-12-31,3531,1,1,0.542734202658004
irmd,2016-12-31,3841,0,1,0.6555581558132818
regn,2016-12-31,2834,1,1,0.6261832096098928
ip,2016-12-31,2621,1,0,0.4935039992140955
ehc,2016-12-31,8060,0,1,0.6316535737178217
ccrn,2016-12-31,7363,1,1,0.5928479052536826
pag,2016-12-31,5500,1,1,0.5591762133376819
chef,2016-12-31,5141,1,0,0.34143854513803784
blmn,2016-12-31,5812,1,1,0.6645710184637912
gden,2016-12-31,7990,0,0,0.4227280947938818
smp,2016-12-31,3714,0,1,0.6971089423617248
vpg,2016-12-31,3670,1,1,0.5382739646448425
oge,2016-12-31,4911,1,0,0.48927496984807634
ge,2016-12-31,3600,0,0,0.27574824844453283
ncmi,2016-12-31,7310,0,0,0.37366628738631835
nclh,2016-12-31,4400,0,0,0.4219525627972743
env,2016-12-31,7389,1,1,0.7905953113530428
bbsi,2016-12-31,7363,0,1,0.6641297859481226
nbix,2016-12-31,2836,1,1,0.749233974812135
ttgt,2016-12-31,7389,1,1,0.5796009375965079
zd,2016-12-31,4822,0,1,0.7784448151742613
bbgi,2016-12-31,4832,1,0,0.4594986889582662
oii,2016-12-31,1389,1,0,0.4904632032325446
acfn,2016-12-31,8711,0,0,2.6227716779512407e-05
gd,2016-12-31,3730,0,0,0.45041652925455294
smsi,2016-12-31,7372,1,1,0.9999381955756688
ncr,2016-12-31,3578,0,1,0.534952660039585
fss,2016-12-31,3711,1,1,0.5961441053535089
zeus,2016-12-31,5051,1,1,0.7397587094833618
ttsh,2016-12-31,5700,0,1,0.6249373450966014
snbr,2016-12-31,2510,1,1,0.7811543538206468
vnda,2016-12-31,2834,1,1,0.6310912273154143
ftek,2016-12-31,3564,1,1,0.9587702953140536
epam,2016-12-31,7371,0,0,0.3320171962755659
chh,2016-12-31,7011,0,1,0.6260946043080278
cms,2016-12-31,4931,0,1,0.5252915902394885
odfl,2016-12-31,4213,1,0,0.475167566374848
ftnt,2016-12-31,3577,0,1,0.6394253387252646
nee,2016-12-31,4911,1,0,0.4261653807544367
sna,2016-12-31,3420,0,0,0.4408031312196301
bcc,2016-12-31,5030,1,1,0.7276362134939244
g,2016-12-31,8742,0,1,0.5266997645544547
abt,2016-12-31,2834,0,0,0.3912692475314157
odp,2016-12-31,5940,0,0,0.21382794316442186
ghc,2016-12-31,8200,1,1,0.6358166888589567
entg,2016-12-31,3089,0,0,0.2238376053622044
cnk,2016-12-31,7830,0,0,0.4911453883242527
bmi,2016-12-31,3824,1,0,0.4862239016205141
boom,2016-12-31,3390,0,1,0.52168036959067
gntx,2016-12-31,3714,1,1,0.5780882347390326
mye,2016-12-31,3089,0,1,0.6174317443258097
cnp,2016-12-31,4911,1,1,0.5254219394776548
ba,2016-12-31,3721,1,0,0.4874364143368171
sypr,2016-12-31,3823,0,0,0.0017880945248581147
gpc,2016-12-31,5013,0,0,0.47559357374719863
slab,2016-12-31,3674,0,0,0.45569773701314154
mxl,2016-12-31,3674,0,0,0.2792158733576464
enov,2016-12-31,3561,0,0,0.4291904529802908
gpi,2016-12-31,5500,1,1,0.6540132417466736
skx,2016-12-31,3140,1,0,0.3188830369311499
grbk,2016-12-31,1531,1,1,0.5609408312453489
omc,2016-12-31,7311,0,0,0.20604282046714126
musa,2016-12-31,5500,1,1,0.5173063696592999
grc,2016-12-31,3561,1,1,0.5480706566450975
che,2016-12-31,8082,0,1,0.7153292362696402
oke,2016-12-31,4923,0,1,0.5570039026786882
blkb,2016-12-31,7372,1,1,0.5005083551963136
ensg,2016-12-31,8051,1,1,0.6598411682993149
gnrc,2016-12-31,3621,1,1,0.6308485990571311
gild,2016-12-31,2836,0,1,0.631991092008319
ual,2016-12-31,4512,0,1,0.5287310535921499
achc,2016-12-31,8093,1,0,0.46779518680307614
slgn,2016-12-31,3411,1,1,0.5998546116884204
bax,2016-12-31,3841,0,0,0.025357578570918464
glt,2016-12-31,2621,1,0,0.4039601016154905
zbh,2016-12-31,3842,1,1,0.63891643177731
ois,2016-12-31,3533,1,1,0.9748892964436915
glw,2016-12-31,3357,0,0,0.41038753900939196
myrg,2016-12-31,1623,1,1,0.6149942101620334
slgd,2016-12-31,2844,1,1,0.7620351445825619
syk,2016-12-31,3841,0,0,0.4204732570681998
cnmd,2016-12-31,3845,1,1,0.5571386517982377
ball,2016-12-31,3411,1,0,0.45308164488413977
gm,2016-12-31,3711,0,0,0.34716388186539077
aciw,2016-12-31,7372,0,0,0.33951968623089346
vrsk,2016-12-31,7374,0,0,0.4702186822935569
slb,2016-12-31,1389,1,1,0.5910887032493187
ngs,2016-12-31,1389,1,0,0.4866256344941143
vc,2016-12-31,3714,0,1,0.6928105575707987
fosl,2016-12-31,3873,0,1,0.527553966157342
nus,2016-12-31,5122,1,1,0.5889282643180642
ssd,2016-12-31,3420,0,1,0.5589171365466667
nsit,2016-12-31,5961,0,1,0.5768307490338207
clh,2016-12-31,4955,1,1,0.5801925211928528
zyxi,2016-12-31,3845,1,1,0.7205732597483497
nr,2016-12-31,3533,1,1,0.6172534437527628
fcfs,2016-12-31,5900,1,1,0.5734002141748862
srpt,2016-12-31,2834,1,1,0.9113161744220408
bgfv,2016-12-31,5940,0,1,0.5222584247496933
fcn,2016-12-31,8742,1,1,0.517317889244133
txn,2016-12-31,3674,0,0,0.4756429184809843
nvee,2016-12-31,7380,1,0,0.47028981318669294
sre,2016-12-31,4932,0,0,0.47997394975167657
fdp,2016-12-31,100,0,0,0.3592355776426754
staa,2016-12-31,3851,1,1,0.9039322925441495
vlo,2016-12-31,2911,1,1,0.5338834900316796
novt,2016-12-31,3690,0,1,0.5350111184819323
fbhs,2016-12-31,1520,0,1,0.5558846015430782
clw,2016-12-31,2631,1,1,0.5606650843516834
clf,2016-12-31,1000,0,0,0.4265970012907226
aal,2016-12-31,4512,0,0,0.48635924932939417
txrh,2016-12-31,5812,1,1,0.581177713511133
biib,2016-12-31,2836,0,1,0.6503878174465214
vicr,2016-12-31,3679,1,0,0.46995223833245126
expo,2016-12-31,8742,1,1,0.5088394321570497
ssnt,2016-12-31,7389,0,0,0.0030522153173440842
f,2016-12-31,3711,1,1,0.5112687987817148
bhe,2016-12-31,3672,0,0,0.4887635511616226
ntgr,2016-12-31,3661,0,0,0.2719146679644718
exls,2016-12-31,7389,0,0,0.40788468212582724
bio,2016-12-31,3826,1,1,0.5418451738024274
fang,2016-12-31,1311,1,0,0.3202222849008152
nue,2016-12-31,3312,1,1,0.5807106974005625
ssnc,2016-12-31,7372,1,1,0.5062866619502454
st,2016-12-31,3823,1,0,0.4904273820292706
faro,2016-12-31,3829,0,1,0.5250426775987586
nsys,2016-12-31,3679,0,0,0.4872103169475721
bgs,2016-12-31,2000,1,1,0.5708027877493154
ew,2016-12-31,3842,1,0,0.42492797305552876
skas,2016-12-31,4581,0,0,0.22099667219017535
bfam,2016-12-31,8351,1,1,0.5601261646520226
esi,2016-12-31,2890,1,1,0.9379913711716178
spgi,2016-12-31,7320,0,0,0.24109780923265214
bdc,2016-12-31,3357,0,0,0.3961505475238825
fmc,2016-12-31,2800,1,1,0.52353008348065
vmi,2016-12-31,3440,0,0,0.3227272104922734
nhtc,2016-12-31,5190,0,0,0.2054006441720901
sp,2016-12-31,7510,1,0,0.41444942677040947
nyt,2016-12-31,2711,0,0,0.44838053141355316
bcpc,2016-12-31,2800,1,1,0.5778418861407976
epd,2016-12-31,4922,1,1,0.7664167422446678
nhc,2016-12-31,8051,1,1,0.6313250349110013
stra,2016-12-31,8200,0,1,0.506309832509008
form,2016-12-31,3674,1,1,0.7025931030024472
so,2016-12-31,4911,0,1,0.5041974549829475
cmi,2016-12-31,3510,0,1,0.5434964486333497
forr,2016-12-31,8700,0,0,0.41923404900940214
oc,2016-12-31,3290,1,1,0.5546013066192574
bco,2016-12-31,4731,0,1,0.5173827375997543
nmgx,2016-12-31,3470,1,0,0.37551871528290326
nov,2016-12-31,3533,1,1,0.7464550332146269
nxst,2016-12-31,4833,1,1,0.5567072958722523
txt,2016-12-31,3720,0,0,0.3885853926771256
nwl,2016-12-31,3089,1,1,0.5601166042138462
fele,2016-12-31,3621,0,0,0.4638536942365794
abbv,2016-12-31,2834,0,0,0.4943333157847387
spxc,2016-12-31,3540,1,0,0.4520511904678651
fis,2016-12-31,7389,1,1,0.5936888141688367
bkng,2016-12-31,7389,1,1,0.7202854902026343
noc,2016-12-31,3812,0,1,0.5965403507520446
fisv,2016-12-31,7374,1,1,0.5647843604055831
zts,2016-12-31,2834,0,0,0.32824962743343133
sptn,2016-12-31,5141,0,0,0.4576623676612488
vmc,2016-12-31,1400,1,1,0.7115634472417897
nwpx,2016-12-31,3317,0,1,0.5560912489374593
fix,2016-12-31,1731,0,0,0.47754196919889513
es,2016-12-31,4911,0,0,0.4639238005765863
stld,2016-12-31,3312,1,1,0.6175938271179743
nnbr,2016-12-31,3562,1,1,0.5040129790308853
flo,2016-12-31,2000,0,1,0.5123144809371922
cmg,2016-12-31,5812,1,1,0.8049459572309989
vrsn,2016-12-31,7371,0,1,0.6118918157257229
sm,2016-12-31,1311,1,0,0.48252980238059434
shw,2016-12-31,5200,1,1,0.5144851722177551
eme,2016-12-31,1731,1,1,0.5269717953161851
