ticker,period,sic,y_true,y_pred,y_pred_prob
lii,2016-12-31,3585,0,0,0.2759854
tph,2016-12-31,1531,0,1,0.68308
dan,2016-12-31,3714,0,0,0.054605097
jbt,2016-12-31,3550,0,0,0.30532104
cvv,2016-12-31,3559,1,1,0.820079
cco,2016-12-31,7310,0,0,0.18235472
ande,2016-12-31,5150,1,1,0.7331889
lgih,2016-12-31,1531,1,1,0.625725
anip,2016-12-31,2834,1,1,0.891733
ame,2016-12-31,3621,1,1,0.81962943
jnpr,2016-12-31,3576,0,0,0.42546815
pwr,2016-12-31,1731,1,1,0.70434916
dal,2016-12-31,4512,0,0,0.30335072
tmus,2016-12-31,4812,1,1,0.5004239
kai,2016-12-31,3550,0,0,0.4575475
uhs,2016-12-31,8062,0,0,0.43178347
an,2016-12-31,5500,0,0,0.42752072
lfus,2016-12-31,3613,1,1,0.67396677
kalu,2016-12-31,3350,0,0,0.24448201
pool,2016-12-31,5090,1,1,0.6637724
wts,2016-12-31,3490,0,1,0.58941597
pnw,2016-12-31,4911,1,1,0.6558172
jblu,2016-12-31,4512,1,1,0.723431
aort,2016-12-31,3841,0,0,0.20458275
ivfh,2016-12-31,5141,0,0,0.19390409
pnm,2016-12-31,4911,0,1,0.51765287
r,2016-12-31,7510,1,1,0.68905884
cck,2016-12-31,3411,0,0,0.25409818
tmo,2016-12-31,3829,1,0,0.47825706
wmb,2016-12-31,4922,1,1,0.862149
lmat,2016-12-31,3841,1,0,0.46222404
pnr,2016-12-31,3550,0,0,0.23508854
qlys,2016-12-31,7372,1,1,0.6036442
lly,2016-12-31,2834,0,0,0.35726085
jbht,2016-12-31,4213,1,1,0.7933996
amd,2016-12-31,3674,1,1,0.7080856
qsr,2016-12-31,5812,0,0,0.2296728
anss,2016-12-31,7372,0,0,0.4417158
dar,2016-12-31,2070,1,1,0.5469588
linc,2016-12-31,8200,1,1,0.8976297
cvgi,2016-12-31,3714,0,0,0.38339704
wu,2016-12-31,7389,0,1,0.61639524
wnc,2016-12-31,3715,0,0,0.26467678
cdw,2016-12-31,5961,1,1,0.70680594
por,2016-12-31,4911,0,0,0.46942917
ccoi,2016-12-31,4899,0,0,0.35535425
kar,2016-12-31,5500,1,1,0.53920275
cxdo,2016-12-31,7373,0,0,0.2116733
kn,2016-12-31,3651,1,1,0.7068794
lctc,2016-12-31,3826,0,0,0.1947618
wtrg,2016-12-31,4941,1,1,0.78711206
prim,2016-12-31,1623,1,1,0.8513312
wstg,2016-12-31,5045,0,1,0.687048
tnet,2016-12-31,7389,1,1,0.6167158
knx,2016-12-31,4213,1,1,0.76345277
ppc,2016-12-31,2015,1,1,0.8015211
ulh,2016-12-31,4213,1,1,0.7797099
lbrda,2016-12-31,4841,1,1,0.5294681
ko,2016-12-31,2080,0,0,0.41485497
amn,2016-12-31,7363,0,0,0.2529288
tnl,2016-12-31,7011,1,0,0.47540382
prgo,2016-12-31,2834,1,1,0.97461987
amot,2016-12-31,3825,1,1,0.79040927
prft,2016-12-31,7371,1,1,0.7547079
cwt,2016-12-31,4941,1,1,0.6215912
kop,2016-12-31,2400,0,0,0.35802105
kos,2016-12-31,1311,1,1,0.81788284
cwco,2016-12-31,4941,1,1,0.82881063
prlb,2016-12-31,3440,1,1,0.65276027
kfrc,2016-12-31,7363,1,1,0.87595373
cyh,2016-12-31,8062,1,1,0.9802946
amzn,2016-12-31,5961,0,0,0.31532288
leg,2016-12-31,2510,0,0,0.2903861
cvx,2016-12-31,2911,1,1,0.8807579
amgn,2016-12-31,2836,0,0,0.286108
psx,2016-12-31,2911,1,1,0.72029185
wst,2016-12-31,3060,0,0,0.21005633
d,2016-12-31,4911,1,0,0.48463672
kdp,2016-12-31,2080,1,0,0.41271082
leco,2016-12-31,3540,1,1,0.56800914
cdna,2016-12-31,8071,1,1,0.9628365
amtx,2016-12-31,2860,0,1,0.77093756
tnc,2016-12-31,3580,0,0,0.21868724
kelya,2016-12-31,7363,0,0,0.24008544
cw,2016-12-31,3590,0,0,0.27705553
prmw,2016-12-31,2086,1,1,0.8462097
lea,2016-12-31,3714,1,0,0.29719225
powi,2016-12-31,3674,0,1,0.57046103
kex,2016-12-31,4400,1,1,0.7352641
ldos,2016-12-31,7373,0,0,0.120804854
amkr,2016-12-31,3674,1,0,0.45443848
amph,2016-12-31,2834,0,0,0.4005652
cveo,2016-12-31,7000,0,0,0.15944752
rail,2016-12-31,3743,0,0,0.22130573
ivac,2016-12-31,3559,1,1,0.7325758
amcx,2016-12-31,4841,1,1,0.67210656
int,2016-12-31,5172,0,1,0.66038835
man,2016-12-31,7363,1,1,0.61781996
rig,2016-12-31,1381,0,0,0.26182187
intc,2016-12-31,3674,0,0,0.39706013
pkg,2016-12-31,2650,1,1,0.51614237
ma,2016-12-31,7389,0,1,0.67576665
din,2016-12-31,5812,0,0,0.29539785
intt,2016-12-31,3825,0,0,0.35048813
rhi,2016-12-31,7363,0,1,0.5892566
ups,2016-12-31,4210,1,1,0.8369407
ar,2016-12-31,1311,1,1,0.87858886
wynn,2016-12-31,7011,1,1,0.58594143
whr,2016-12-31,3630,0,0,0.3227711
ce,2016-12-31,2820,0,0,0.11809484
csx,2016-12-31,4011,1,1,0.7109855
intz,2016-12-31,3576,1,1,0.82030267
alk,2016-12-31,4512,1,1,0.6971276
rgr,2016-12-31,3480,0,0,0.19587032
dhx,2016-12-31,7389,1,1,0.8744889
apt,2016-12-31,3842,0,0,0.31523833
tile,2016-12-31,2273,0,0,0.46340507
algn,2016-12-31,3842,1,1,0.6241652
arc,2016-12-31,7330,1,1,0.951329
hii,2016-12-31,3730,0,0,0.2076996
wyy,2016-12-31,7373,0,0,0.23996812
rop,2016-12-31,3823,1,1,0.8049293
trip,2016-12-31,7370,0,1,0.6212972
wfcf,2016-12-31,7372,0,0,0.4145159
alg,2016-12-31,3523,1,1,0.60830575
csgs,2016-12-31,7374,0,0,0.33842042
mcd,2016-12-31,5812,1,1,0.7425376
ingn,2016-12-31,3842,0,0,0.14871818
phm,2016-12-31,1531,1,1,0.72931135
rog,2016-12-31,2821,1,1,0.6287255
arcb,2016-12-31,4213,1,1,0.8665181
ingr,2016-12-31,2040,0,0,0.20395212
matv,2016-12-31,2621,0,0,0.3825717
trgp,2016-12-31,4922,1,1,0.91662025
inod,2016-12-31,7374,1,1,0.7834239
pii,2016-12-31,3790,1,1,0.80490375
rock,2016-12-31,3310,0,0,0.19406915
manh,2016-12-31,7372,0,0,0.33290026
ufpt,2016-12-31,3086,1,1,0.63241565
csv,2016-12-31,7200,1,1,0.7574407
diod,2016-12-31,3674,1,1,0.79347366
iosp,2016-12-31,2800,0,0,0.38898364
immr,2016-12-31,3577,1,1,0.9082579
pki,2016-12-31,3826,1,1,0.530441
lvs,2016-12-31,7011,1,1,0.62042415
ap,2016-12-31,3561,1,1,0.986875
it,2016-12-31,8741,0,1,0.5971327
cdzi,2016-12-31,4941,0,0,0.33198524
rcl,2016-12-31,4400,1,0,0.15469803
unp,2016-12-31,4011,1,1,0.64942443
wire,2016-12-31,3350,1,1,0.73944676
itgr,2016-12-31,3690,1,1,0.64619154
plpc,2016-12-31,1623,0,0,0.28644323
rcky,2016-12-31,3140,1,1,0.9318614
tpx,2016-12-31,2510,0,0,0.14285251
lpi,2016-12-31,1311,1,1,0.82501084
ctsh,2016-12-31,7371,1,1,0.70277387
expd,2016-12-31,4731,1,1,0.800394
tmhc,2016-12-31,1531,1,1,0.83359116
itt,2016-12-31,3561,0,0,0.4378463
rcii,2016-12-31,7359,1,1,0.95703566
lope,2016-12-31,8200,1,1,0.6121394
itw,2016-12-31,3560,0,0,0.43768546
loco,2016-12-31,5812,1,1,0.6482858
denn,2016-12-31,5812,1,1,0.8288064
itri,2016-12-31,3825,0,0,0.44563618
alv,2016-12-31,3714,0,0,0.17088695
isrg,2016-12-31,3842,0,0,0.3493394
lstr,2016-12-31,4213,1,1,0.7657579
trex,2016-12-31,2400,1,1,0.5196091
aph,2016-12-31,3678,0,0,0.38560206
dhr,2016-12-31,3823,1,1,0.70730174
tkr,2016-12-31,3562,1,1,0.6319502
ipg,2016-12-31,7311,0,0,0.38916835
ctib,2016-12-31,3060,0,1,0.5940645
pkoh,2016-12-31,3460,1,1,0.71263665
iqv,2016-12-31,8731,1,1,0.7966042
luv,2016-12-31,4512,1,1,0.69361675
wina,2016-12-31,5900,0,0,0.3702906
alsn,2016-12-31,3714,1,1,0.6567846
irbt,2016-12-31,3630,1,1,0.65765715
www,2016-12-31,3140,0,1,0.64324296
res,2016-12-31,1389,1,1,0.9008831
cbz,2016-12-31,7389,1,1,0.5906018
irix,2016-12-31,3845,1,1,0.834405
lumn,2016-12-31,4813,1,1,0.84615463
cts,2016-12-31,3672,0,0,0.15639544
plow,2016-12-31,3531,1,1,0.7209932
irmd,2016-12-31,3841,0,1,0.5455122
regn,2016-12-31,2834,1,1,0.53561497
ip,2016-12-31,2621,1,1,0.6205245
ehc,2016-12-31,8060,0,0,0.3691942
ccrn,2016-12-31,7363,1,1,0.5382734
pag,2016-12-31,5500,1,1,0.6084587
chef,2016-12-31,5141,1,1,0.72566324
blmn,2016-12-31,5812,1,1,0.78852564
gden,2016-12-31,7990,0,0,0.21477887
smp,2016-12-31,3714,0,0,0.37061816
vpg,2016-12-31,3670,1,1,0.5928639
oge,2016-12-31,4911,1,0,0.37142786
ge,2016-12-31,3600,0,0,0.35940108
ncmi,2016-12-31,7310,0,0,0.19155051
nclh,2016-12-31,4400,0,0,0.32532224
env,2016-12-31,7389,1,1,0.94937927
bbsi,2016-12-31,7363,0,1,0.54660445
nbix,2016-12-31,2836,1,1,0.80090046
ttgt,2016-12-31,7389,1,1,0.83405226
zd,2016-12-31,4822,0,0,0.49875203
bbgi,2016-12-31,4832,1,1,0.65374833
oii,2016-12-31,1389,1,1,0.6670037
acfn,2016-12-31,8711,0,0,0.122669734
gd,2016-12-31,3730,0,0,0.32717532
smsi,2016-12-31,7372,1,1,0.88978195
ncr,2016-12-31,3578,0,0,0.49710068
fss,2016-12-31,3711,1,1,0.8016683
zeus,2016-12-31,5051,1,1,0.886866
ttsh,2016-12-31,5700,0,0,0.35572255
snbr,2016-12-31,2510,1,1,0.79142386
vnda,2016-12-31,2834,1,1,0.7502203
ftek,2016-12-31,3564,1,1,0.914085
epam,2016-12-31,7371,0,0,0.2817788
chh,2016-12-31,7011,0,1,0.62196606
cms,2016-12-31,4931,0,0,0.44139084
odfl,2016-12-31,4213,1,1,0.799326
ftnt,2016-12-31,3577,0,0,0.4503705
nee,2016-12-31,4911,1,1,0.65899974
sna,2016-12-31,3420,0,0,0.37600026
bcc,2016-12-31,5030,1,1,0.8152107
g,2016-12-31,8742,0,0,0.336141
abt,2016-12-31,2834,0,0,0.4552661
odp,2016-12-31,5940,0,0,0.18587683
ghc,2016-12-31,8200,1,1,0.6420089
entg,2016-12-31,3089,0,0,0.34872466
cnk,2016-12-31,7830,0,0,0.27185518
bmi,2016-12-31,3824,1,1,0.79975027
boom,2016-12-31,3390,0,0,0.49300778
gntx,2016-12-31,3714,1,1,0.64399976
mye,2016-12-31,3089,0,1,0.61658806
cnp,2016-12-31,4911,1,1,0.7887839
ba,2016-12-31,3721,1,1,0.7151425
sypr,2016-12-31,3823,0,0,0.21752058
gpc,2016-12-31,5013,0,0,0.44022155
slab,2016-12-31,3674,0,0,0.22924915
mxl,2016-12-31,3674,0,0,0.23835796
enov,2016-12-31,3561,0,1,0.58376986
gpi,2016-12-31,5500,1,1,0.5143246
skx,2016-12-31,3140,1,1,0.66597134
grbk,2016-12-31,1531,1,1,0.74801505
omc,2016-12-31,7311,0,0,0.37905195
musa,2016-12-31,5500,1,0,0.45462412
grc,2016-12-31,3561,1,1,0.74895126
che,2016-12-31,8082,0,1,0.62125266
oke,2016-12-31,4923,0,1,0.5071822
blkb,2016-12-31,7372,1,1,0.56485564
ensg,2016-12-31,8051,1,1,0.654972
gnrc,2016-12-31,3621,1,1,0.76525736
gild,2016-12-31,2836,0,0,0.37287927
ual,2016-12-31,4512,0,0,0.19761838
achc,2016-12-31,8093,1,1,0.77454287
slgn,2016-12-31,3411,1,1,0.79847854
bax,2016-12-31,3841,0,0,0.13244851
glt,2016-12-31,2621,1,1,0.6931695
zbh,2016-12-31,3842,1,1,0.6649253
ois,2016-12-31,3533,1,1,0.9067384
glw,2016-12-31,3357,0,0,0.21930799
myrg,2016-12-31,1623,1,1,0.8729614
slgd,2016-12-31,2844,1,1,0.6744987
syk,2016-12-31,3841,0,0,0.34215736
cnmd,2016-12-31,3845,1,1,0.7232333
ball,2016-12-31,3411,1,1,0.7168413
gm,2016-12-31,3711,0,0,0.20727956
aciw,2016-12-31,7372,0,0,0.23806019
vrsk,2016-12-31,7374,0,0,0.1910565
slb,2016-12-31,1389,1,1,0.8543165
ngs,2016-12-31,1389,1,1,0.768159
vc,2016-12-31,3714,0,0,0.19845763
fosl,2016-12-31,3873,0,0,0.48838636
nus,2016-12-31,5122,1,1,0.6257333
ssd,2016-12-31,3420,0,0,0.4263882
nsit,2016-12-31,5961,0,1,0.58838344
clh,2016-12-31,4955,1,1,0.92324626
zyxi,2016-12-31,3845,1,1,0.8721247
nr,2016-12-31,3533,1,1,0.81226325
fcfs,2016-12-31,5900,1,1,0.76206285
srpt,2016-12-31,2834,1,1,0.5804694
bgfv,2016-12-31,5940,0,1,0.5945053
fcn,2016-12-31,8742,1,1,0.7634804
txn,2016-12-31,3674,0,0,0.30718058
nvee,2016-12-31,7380,1,1,0.6506323
sre,2016-12-31,4932,0,0,0.39701846
fdp,2016-12-31,100,0,0,0.17179425
staa,2016-12-31,3851,1,1,0.862549
vlo,2016-12-31,2911,1,1,0.7052777
novt,2016-12-31,3690,0,0,0.4392452
fbhs,2016-12-31,1520,0,0,0.30470023
clw,2016-12-31,2631,1,1,0.6886228
clf,2016-12-31,1000,0,0,0.15590535
aal,2016-12-31,4512,0,0,0.32571465
txrh,2016-12-31,5812,1,1,0.6477535
biib,2016-12-31,2836,0,0,0.40826386
vicr,2016-12-31,3679,1,1,0.85386693
expo,2016-12-31,8742,1,1,0.7074536
ssnt,2016-12-31,7389,0,0,0.067057975
f,2016-12-31,3711,1,1,0.8173922
bhe,2016-12-31,3672,0,1,0.5342508
ntgr,2016-12-31,3661,0,0,0.4142236
exls,2016-12-31,7389,0,0,0.3622588
bio,2016-12-31,3826,1,1,0.88921696
fang,2016-12-31,1311,1,1,0.8234552
nue,2016-12-31,3312,1,1,0.62967306
ssnc,2016-12-31,7372,1,1,0.8055647
st,2016-12-31,3823,1,1,0.6531725
faro,2016-12-31,3829,0,0,0.477563
nsys,2016-12-31,3679,0,1,0.5539694
bgs,2016-12-31,2000,1,1,0.64278346
ew,2016-12-31,3842,1,1,0.6831256
skas,2016-12-31,4581,0,0,0.30706704
bfam,2016-12-31,8351,1,1,0.76333416
esi,2016-12-31,2890,1,1,0.841078
spgi,2016-12-31,7320,0,0,0.115029775
bdc,2016-12-31,3357,0,0,0.15936773
fmc,2016-12-31,2800,1,1,0.6782797
vmi,2016-12-31,3440,0,0,0.17695904
nhtc,2016-12-31,5190,0,0,0.18716629
sp,2016-12-31,7510,1,1,0.6784404
nyt,2016-12-31,2711,0,0,0.47942957
bcpc,2016-12-31,2800,1,1,0.78022426
epd,2016-12-31,4922,1,1,0.7502728
nhc,2016-12-31,8051,1,1,0.6385519
stra,2016-12-31,8200,0,0,0.31862664
form,2016-12-31,3674,1,1,0.659772
so,2016-12-31,4911,0,1,0.5216119
cmi,2016-12-31,3510,0,0,0.4368292
forr,2016-12-31,8700,0,0,0.28534794
oc,2016-12-31,3290,1,1,0.6826489
bco,2016-12-31,4731,0,1,0.5202858
nmgx,2016-12-31,3470,1,1,0.8085379
nov,2016-12-31,3533,1,1,0.96353024
nxst,2016-12-31,4833,1,0,0.49964583
txt,2016-12-31,3720,0,0,0.28718784
nwl,2016-12-31,3089,1,1,0.82904434
fele,2016-12-31,3621,0,0,0.44631508
abbv,2016-12-31,2834,0,0,0.2128537
spxc,2016-12-31,3540,1,1,0.92069817
fis,2016-12-31,7389,1,1,0.83207566
bkng,2016-12-31,7389,1,1,0.80407774
noc,2016-12-31,3812,0,0,0.39291766
fisv,2016-12-31,7374,1,1,0.5660411
zts,2016-12-31,2834,0,0,0.2140383
sptn,2016-12-31,5141,0,0,0.4381361
vmc,2016-12-31,1400,1,1,0.50972146
nwpx,2016-12-31,3317,0,0,0.33034977
fix,2016-12-31,1731,0,0,0.3097067
es,2016-12-31,4911,0,1,0.6021858
stld,2016-12-31,3312,1,1,0.8527152
nnbr,2016-12-31,3562,1,1,0.74300855
flo,2016-12-31,2000,0,1,0.51711375
cmg,2016-12-31,5812,1,1,0.9071273
vrsn,2016-12-31,7371,0,0,0.49494436
sm,2016-12-31,1311,1,1,0.8140111
shw,2016-12-31,5200,1,1,0.66770554
eme,2016-12-31,1731,1,1,0.6382979
hal,2016-12-31,1389,1,1,0.9461799
chdn,2016-12-31,7948,1,0,0.40088704
awx,2016-12-31,4953,0,1,0.50076014
colm,2016-12-31,2300,0,0,0.35691437
gtls,2016-12-31,3443,1,1,0.67060864
tt,2016-12-31,3822,0,0,0.06833227
mth,2016-12-31,1531,0,1,0.615488
hbi,2016-12-31,5600,1,1,0.54524094
shen,2016-12-31,4813,1,1,0.88203037
uthr,2016-12-31,2834,0,0,0.11247202
vsh,2016-12-31,3670,0,0,0.45146888
hca,2016-12-31,8062,0,0,0.18280944
mtz,2016-12-31,1623,1,1,0.71594036
mtdr,2016-12-31,1311,1,1,0.6359371
sgc,2016-12-31,2300,0,0,0.46434295
ospn,2016-12-31,7373,0,0,0.40912712
mtrn,2016-12-31,3460,0,1,0.5794993
on,2016-12-31,3674,1,1,0.6044386
ha,2016-12-31,4512,1,0,0.43485987
yorw,2016-12-31,4941,1,1,0.74806094
acu,2016-12-31,3420,0,0,0.40537593
gva,2016-12-31,1600,0,0,0.45803806
mtx,2016-12-31,2810,1,0,0.49446264
mtw,2016-12-31,3531,1,1,0.96725655
vrtx,2016-12-31,2834,1,1,0.8049358
tssi,2016-12-31,8742,1,1,0.6990154
gtn,2016-12-31,4833,1,1,0.73092496
ueic,2016-12-31,3651,0,1,0.57318646
gt,2016-12-31,3011,0,0,0.08973724
eml,2016-12-31,3420,0,0,0.34994304
orly,2016-12-31,5531,1,1,0.7160001
axl,2016-12-31,3714,0,0,0.24666326
shyf,2016-12-31,3711,1,1,0.67681503
axdx,2016-12-31,3826,1,1,0.84564686
bwen,2016-12-31,3360,0,0,0.4517588
h,2016-12-31,7011,1,1,0.67912513
tap,2016-12-31,2082,0,0,0.2337057
comm,2016-12-31,3663,0,0,0.49025378
gww,2016-12-31,5000,1,1,0.8420177
t,2016-12-31,4813,1,1,0.618199
siri,2016-12-31,4832,0,0,0.47063074
hdsn,2016-12-31,5080,0,0,0.1753687
cop,2016-12-31,2911,1,1,0.89132017
eix,2016-12-31,4911,0,0,0.27837408
byd,2016-12-31,7011,0,0,0.09028832
hcsg,2016-12-31,8050,1,1,0.54534656
tds,2016-12-31,4813,1,1,0.7965606
vvi,2016-12-31,7389,1,1,0.6049423
mstr,2016-12-31,7372,0,0,0.26017797
hes,2016-12-31,2911,1,1,0.9393177
mtd,2016-12-31,3826,0,1,0.50575876
sfm,2016-12-31,5411,1,1,0.7884516
acnt,2016-12-31,3317,1,1,0.7676612
awk,2016-12-31,4941,0,1,0.6223943
sga,2016-12-31,4832,1,1,0.55524623
cnxn,2016-12-31,5961,1,1,0.7081374
omcl,2016-12-31,3571,1,1,0.8492836
grpn,2016-12-31,7311,1,1,0.73146874
ottr,2016-12-31,4911,1,1,0.7238318
tse,2016-12-31,2821,0,0,0.15034704
xyl,2016-12-31,3561,1,1,0.83179015
sjw,2016-12-31,4941,1,1,0.5043412
grmn,2016-12-31,3812,1,1,0.6415343
yum,2016-12-31,5812,0,0,0.23661405
emn,2016-12-31,2821,1,1,0.5360326
hhs,2016-12-31,7331,0,0,0.41678342
awr,2016-12-31,4941,1,1,0.704408
wsm,2017-01-31,5700,0,1,0.5630122
scvl,2017-01-31,5661,0,1,0.51466554
dg,2017-01-31,5331,1,1,0.5963807
vrnt,2017-01-31,7373,1,1,0.8638533
ges,2017-01-31,2340,1,1,0.7528274
amba,2017-01-31,3674,0,0,0.25448176
pvh,2017-01-31,2320,0,0,0.4707465
m,2017-01-31,5311,1,1,0.7161847
dbi,2017-01-31,5661,0,1,0.5580535
bby,2017-01-31,5731,0,0,0.38006294
vide,2017-02-28,3670,0,1,0.5144772
tess,2017-03-31,5065,1,1,0.8419331
plus,2017-03-31,5045,1,1,0.74041504
nath,2017-03-31,5812,0,0,0.3391409
uvv,2017-03-31,5150,1,1,0.79068565
igc,2017-03-31,5065,0,0,0.4323543
tikk,2017-03-31,3670,1,1,0.98534703
buks,2017-04-30,7990,0,0,0.3301891
fizz,2017-04-30,2086,1,0,0.39775738
dakt,2017-04-30,3990,0,1,0.57087696
crmt,2017-04-30,5500,1,1,0.6315801
aehr,2017-05-31,3825,1,1,0.6348959
fdx,2017-05-31,4513,1,0,0.49450147
air,2017-05-31,3720,0,0,0.36827648
rpm,2017-05-31,2851,1,1,0.84731
dri,2017-05-31,5812,1,1,0.5130168
sxi,2017-06-30,3580,0,0,0.4349833
jbss,2017-06-30,2060,0,0,0.28999263
el,2017-06-30,2844,0,1,0.50297385
eat,2017-06-30,5812,0,0,0.48867223
mrcy,2017-06-30,3670,0,0,0.34360132
ntwk,2017-06-30,7372,1,1,0.7836106
ssy,2017-06-30,8062,0,0,0.27086565
lfvn,2017-06-30,2834,1,1,0.76773024
etd,2017-06-30,2511,1,1,0.7625223
clx,2017-06-30,2842,1,1,0.67418766
twin,2017-06-30,3560,1,1,0.837378
epm,2017-06-30,1311,1,1,0.78374153
flws,2017-06-30,5990,0,0,0.2311034
tpr,2017-06-30,3100,0,0,0.11087068
viav,2017-06-30,3674,0,0,0.17874053
ufi,2017-06-30,2200,0,0,0.39182493
stx,2017-06-30,3572,1,1,0.5813754
fn,2017-06-30,3661,0,0,0.34782788
lyts,2017-06-30,3640,0,1,0.53673476
lrn,2017-06-30,8200,1,1,0.84602606
adp,2017-06-30,7374,0,0,0.24846928
inbp,2017-06-30,2834,0,0,0.28325436
cah,2017-06-30,5122,0,0,0.44323656
atge,2017-06-30,8200,0,0,0.34738216
caci,2017-06-30,7373,1,1,0.65563023
ph,2017-06-30,3490,1,1,0.5642702
naii,2017-06-30,2833,0,0,0.35859674
mygn,2017-06-30,2835,1,1,0.77089286
cprt,2017-07-31,5500,0,0,0.44458163
cmtl,2017-07-31,3663,1,1,0.67868143
csco,2017-07-31,3576,0,1,0.6238469
intu,2017-07-31,7372,1,1,0.83189565
cbrl,2017-07-31,5812,1,1,0.59425956
wgo,2017-08-31,3716,1,1,0.7230453
jbl,2017-08-31,3672,0,1,0.62491775
unf,2017-08-31,7200,1,1,0.7400115
epac,2017-08-31,3590,1,1,0.85767394
fds,2017-08-31,7370,0,1,0.5383554
ayi,2017-08-31,3640,0,0,0.32849494
slp,2017-08-31,7373,1,1,0.7319068
acn,2017-08-31,7389,1,1,0.76966274
cost,2017-08-31,5331,1,1,0.75300795
ntic,2017-08-31,3470,1,1,0.7288287
mu,2017-08-31,3674,1,1,0.61785305
gbx,2017-08-31,3743,1,1,0.7413641
msm,2017-08-31,5084,1,1,0.6469819
sbux,2017-09-30,5810,1,1,0.8066302
mog-a,2017-09-30,3590,0,0,0.4548632
blbd,2017-09-30,3713,1,1,0.6205966
abc,2017-09-30,5122,1,1,0.7665215
osk,2017-09-30,3711,1,1,0.6333597
cbt,2017-09-30,2890,0,0,0.23119867
rgco,2017-09-30,4923,1,1,0.7323243
ford,2017-09-30,3089,1,1,0.59023833
enta,2017-09-30,2834,1,1,0.66067
dgii,2017-09-30,3576,0,0,0.40900207
ngvc,2017-09-30,5411,1,1,0.77663845
apd,2017-09-30,2810,0,0,0.12915425
nfg,2017-09-30,4924,1,1,0.7291952
dhi,2017-09-30,1531,1,1,0.8473942
wwd,2017-09-30,3620,0,0,0.45771715
epc,2017-09-30,2844,1,1,0.88766974
hp,2017-09-30,1381,1,1,0.87613565
iesc,2017-09-30,1731,0,0,0.32022572
hzo,2017-09-30,5531,1,1,0.743564
emr,2017-09-30,3600,1,1,0.7690262
clfd,2017-09-30,3661,1,1,0.72900444
cent,2017-09-30,5190,1,0,0.4977111
post,2017-09-30,2040,1,1,0.72428346
azta,2017-09-30,3559,1,1,0.73201984
mwa,2017-09-30,3490,0,0,0.24185508
uti,2017-09-30,8200,0,0,0.49109966
bzh,2017-09-30,1531,0,1,0.6010355
holx,2017-09-30,3844,0,0,0.20329012
aapl,2017-09-30,3571,1,1,0.59731543
jjsf,2017-09-30,2052,1,1,0.7502809
srdx,2017-09-30,3841,0,0,0.34487683
qcom,2017-09-30,3663,0,0,0.47924474
tel,2017-09-30,5065,1,1,0.5640986
notv,2017-09-30,8731,0,0,0.26508746
becn,2017-09-30,5030,0,1,0.5521398
ese,2017-09-30,3669,1,1,0.795937
sbh,2017-09-30,5990,1,1,0.7334643
jack,2017-09-30,5812,0,0,0.2741585
sph,2017-09-30,5900,1,1,0.6702104
bdx,2017-09-30,3841,0,0,0.126356
j,2017-09-30,1600,0,0,0.40328926
ugi,2017-09-30,4932,1,1,0.67455757
iiin,2017-09-30,3310,1,1,0.78671896
sif,2017-09-30,3724,1,1,0.94258165
genc,2017-09-30,3531,1,1,0.61770827
armk,2017-09-30,5812,1,1,0.640723
mtsi,2017-09-30,3674,1,1,0.871781
dlhc,2017-09-30,7363,0,1,0.5537393
dit,2017-09-30,5141,1,1,0.80213904
arkr,2017-09-30,5812,1,1,0.8259655
emkr,2017-09-30,3674,0,0,0.376504
adi,2017-10-31,3674,1,1,0.816462
rfil,2017-10-31,3678,1,1,0.6294869
lmnr,2017-10-31,100,1,1,0.73186487
hurc,2017-10-31,3823,1,1,0.6925133
ttc,2017-10-31,3524,1,1,0.6837687
hei,2017-10-31,3724,0,1,0.61367947
abm,2017-10-31,7340,1,1,0.7962637
hrl,2017-10-31,2011,1,1,0.7626877
fcel,2017-10-31,3690,1,1,0.84165215
tol,2017-10-31,1531,1,1,0.6515788
nobh,2017-10-31,2451,1,1,0.71510345
coo,2017-10-31,3851,0,0,0.2563937
cien,2017-10-31,3661,0,0,0.044524632
a,2017-10-31,3826,0,0,0.2788872
ccel,2017-11-30,8090,0,0,0.39538625
kbh,2017-11-30,1531,1,1,0.81736165
snx,2017-11-30,5045,0,0,0.46638304
adbe,2017-11-30,7372,1,1,0.8276532
mkc,2017-11-30,2090,1,1,0.59394026
mtd,2017-12-31,3826,1,1,0.7994786
xpo,2017-12-31,4700,0,0,0.2286179
wts,2017-12-31,3490,1,1,0.778312
matv,2017-12-31,2621,1,1,0.85444504
novt,2017-12-31,3690,0,0,0.22476901
mxl,2017-12-31,3674,0,0,0.38080314
cvgi,2017-12-31,3714,1,1,0.89568245
lfus,2017-12-31,3613,1,1,0.6790093
nwl,2017-12-31,3089,0,0,0.048044696
crmz,2017-12-31,7320,0,0,0.4511962
aee,2017-12-31,4931,1,1,0.7859872
csgp,2017-12-31,7389,1,0,0.41929287
ttgt,2017-12-31,7389,1,1,0.6285205
nvee,2017-12-31,7380,0,0,0.15487611
cdna,2017-12-31,8071,1,1,0.9125867
cnxn,2017-12-31,5961,1,1,0.708114
mksi,2017-12-31,3823,0,0,0.2611997
tse,2017-12-31,2821,0,0,0.15894875
por,2017-12-31,4911,1,1,0.8233466
pega,2017-12-31,7374,0,0,0.24014041
ain,2017-12-31,2221,1,1,0.7338665
che,2017-12-31,8082,1,1,0.75131166
ame,2017-12-31,3621,1,1,0.5327024
mlss,2017-12-31,3842,0,1,0.5264414
