ticker,period,sic,y_true,y_pred,y_pred_prob
tmus,2016-12-31,4812,1,0,0.49529853
kai,2016-12-31,3550,0,0,0.4828559
uhs,2016-12-31,8062,0,0,0.426109
an,2016-12-31,5500,0,0,0.49996424
lfus,2016-12-31,3613,1,0,0.44109347
kalu,2016-12-31,3350,0,0,0.22024462
pool,2016-12-31,5090,1,0,0.47827977
wts,2016-12-31,3490,0,0,0.40067536
pnw,2016-12-31,4911,1,1,0.594095
jblu,2016-12-31,4512,1,1,0.6627148
aort,2016-12-31,3841,0,0,0.24653432
ivfh,2016-12-31,5141,0,0,0.34898812
pnm,2016-12-31,4911,0,0,0.47589684
r,2016-12-31,7510,1,1,0.62270415
cck,2016-12-31,3411,0,0,0.25147948
tmo,2016-12-31,3829,1,1,0.62684697
wmb,2016-12-31,4922,1,1,0.8944162
lmat,2016-12-31,3841,1,0,0.23992562
pnr,2016-12-31,3550,0,0,0.28006324
qlys,2016-12-31,7372,1,1,0.50501174
lly,2016-12-31,2834,0,0,0.4003044
jbht,2016-12-31,4213,1,1,0.661474
amd,2016-12-31,3674,1,1,0.7437731
qsr,2016-12-31,5812,0,0,0.15517944
anss,2016-12-31,7372,0,1,0.6447988
dar,2016-12-31,2070,1,1,0.6604389
linc,2016-12-31,8200,1,1,0.83520496
cvgi,2016-12-31,3714,0,0,0.41779357
wu,2016-12-31,7389,0,1,0.8683833
wnc,2016-12-31,3715,0,0,0.2428999
cdw,2016-12-31,5961,1,1,0.67158794
por,2016-12-31,4911,0,1,0.58823514
ccoi,2016-12-31,4899,0,0,0.41102654
kar,2016-12-31,5500,1,1,0.5275282
cxdo,2016-12-31,7373,0,1,0.60529816
kn,2016-12-31,3651,1,1,0.7271157
lctc,2016-12-31,3826,0,0,0.23895754
wtrg,2016-12-31,4941,1,1,0.63812375
prim,2016-12-31,1623,1,1,0.8828792
wstg,2016-12-31,5045,0,1,0.7044818
tnet,2016-12-31,7389,1,1,0.55427337
knx,2016-12-31,4213,1,1,0.7623339
ppc,2016-12-31,2015,1,1,0.7318092
ulh,2016-12-31,4213,1,1,0.830314
lbrda,2016-12-31,4841,1,0,0.33312812
ko,2016-12-31,2080,0,1,0.5004504
amn,2016-12-31,7363,0,0,0.22796671
tnl,2016-12-31,7011,1,0,0.4345153
prgo,2016-12-31,2834,1,1,0.93432695
amot,2016-12-31,3825,1,1,0.74781483
prft,2016-12-31,7371,1,1,0.6871687
cwt,2016-12-31,4941,1,1,0.6978476
kop,2016-12-31,2400,0,0,0.27466106
kos,2016-12-31,1311,1,1,0.73841155
cwco,2016-12-31,4941,1,1,0.67821014
prlb,2016-12-31,3440,1,1,0.680498
kfrc,2016-12-31,7363,1,1,0.845948
cyh,2016-12-31,8062,1,1,0.93487823
amzn,2016-12-31,5961,0,0,0.31252506
leg,2016-12-31,2510,0,0,0.29783076
cvx,2016-12-31,2911,1,1,0.89670336
amgn,2016-12-31,2836,0,0,0.28640574
psx,2016-12-31,2911,1,1,0.7872687
wst,2016-12-31,3060,0,0,0.26112798
d,2016-12-31,4911,1,0,0.39490432
kdp,2016-12-31,2080,1,0,0.46417677
leco,2016-12-31,3540,1,0,0.46365327
cdna,2016-12-31,8071,1,1,0.84531426
amtx,2016-12-31,2860,0,1,0.76029825
tnc,2016-12-31,3580,0,0,0.24239384
kelya,2016-12-31,7363,0,0,0.15915251
cw,2016-12-31,3590,0,0,0.29197836
prmw,2016-12-31,2086,1,1,0.8214912
lea,2016-12-31,3714,1,0,0.2955325
powi,2016-12-31,3674,0,0,0.46388218
kex,2016-12-31,4400,1,1,0.7049437
ldos,2016-12-31,7373,0,0,0.19910556
amkr,2016-12-31,3674,1,0,0.4576047
amph,2016-12-31,2834,0,0,0.40802556
cveo,2016-12-31,7000,0,1,0.5795473
rail,2016-12-31,3743,0,0,0.38385355
ivac,2016-12-31,3559,1,1,0.78745836
amcx,2016-12-31,4841,1,1,0.7776619
int,2016-12-31,5172,0,1,0.69737566
man,2016-12-31,7363,1,1,0.66728944
rig,2016-12-31,1381,0,0,0.1608079
intc,2016-12-31,3674,0,1,0.72061735
pkg,2016-12-31,2650,1,1,0.5510237
ma,2016-12-31,7389,0,1,0.6229376
din,2016-12-31,5812,0,0,0.33797586
intt,2016-12-31,3825,0,1,0.51220554
rhi,2016-12-31,7363,0,1,0.52621585
ups,2016-12-31,4210,1,1,0.81985426
ar,2016-12-31,1311,1,1,0.89986944
wynn,2016-12-31,7011,1,1,0.69250876
whr,2016-12-31,3630,0,0,0.173374
ce,2016-12-31,2820,0,0,0.0765184
csx,2016-12-31,4011,1,1,0.7033235
intz,2016-12-31,3576,1,1,0.68924505
alk,2016-12-31,4512,1,1,0.66148496
rgr,2016-12-31,3480,0,0,0.1929951
dhx,2016-12-31,7389,1,1,0.83402747
apt,2016-12-31,3842,0,0,0.34510794
tile,2016-12-31,2273,0,0,0.46042636
algn,2016-12-31,3842,1,1,0.5908353
arc,2016-12-31,7330,1,1,0.9320051
hii,2016-12-31,3730,0,0,0.2159414
wyy,2016-12-31,7373,0,0,0.4239693
rop,2016-12-31,3823,1,1,0.7357427
trip,2016-12-31,7370,0,1,0.7432209
wfcf,2016-12-31,7372,0,1,0.51625866
alg,2016-12-31,3523,1,1,0.7218891
csgs,2016-12-31,7374,0,0,0.45851696
mcd,2016-12-31,5812,1,1,0.65081
ingn,2016-12-31,3842,0,0,0.089106046
phm,2016-12-31,1531,1,1,0.75884205
rog,2016-12-31,2821,1,1,0.7073503
arcb,2016-12-31,4213,1,1,0.85369337
ingr,2016-12-31,2040,0,0,0.28687313
matv,2016-12-31,2621,0,0,0.39051756
trgp,2016-12-31,4922,1,1,0.9076455
inod,2016-12-31,7374,1,1,0.733095
pii,2016-12-31,3790,1,1,0.7628479
rock,2016-12-31,3310,0,0,0.35129172
manh,2016-12-31,7372,0,0,0.2635403
ufpt,2016-12-31,3086,1,1,0.7096116
csv,2016-12-31,7200,1,1,0.8353123
diod,2016-12-31,3674,1,1,0.88377625
iosp,2016-12-31,2800,0,0,0.45956242
immr,2016-12-31,3577,1,1,0.8955088
pki,2016-12-31,3826,1,1,0.5049161
lvs,2016-12-31,7011,1,1,0.7605078
ap,2016-12-31,3561,1,1,0.95012695
it,2016-12-31,8741,0,1,0.73312986
cdzi,2016-12-31,4941,0,1,0.5122894
rcl,2016-12-31,4400,1,0,0.23088287
unp,2016-12-31,4011,1,1,0.6330411
wire,2016-12-31,3350,1,1,0.86339474
itgr,2016-12-31,3690,1,1,0.7328783
plpc,2016-12-31,1623,0,0,0.14979266
rcky,2016-12-31,3140,1,1,0.90881974
tpx,2016-12-31,2510,0,0,0.16559926
lpi,2016-12-31,1311,1,1,0.73019356
ctsh,2016-12-31,7371,1,1,0.70774317
expd,2016-12-31,4731,1,1,0.77515334
tmhc,2016-12-31,1531,1,1,0.7104719
itt,2016-12-31,3561,0,0,0.46713144
rcii,2016-12-31,7359,1,1,0.87849647
lope,2016-12-31,8200,1,0,0.37119135
itw,2016-12-31,3560,0,1,0.5175617
loco,2016-12-31,5812,1,1,0.61688346
denn,2016-12-31,5812,1,1,0.6880391
itri,2016-12-31,3825,0,0,0.45705748
alv,2016-12-31,3714,0,0,0.21808164
isrg,2016-12-31,3842,0,0,0.4043309
lstr,2016-12-31,4213,1,1,0.7670836
trex,2016-12-31,2400,1,0,0.3353843
aph,2016-12-31,3678,0,1,0.57213867
dhr,2016-12-31,3823,1,1,0.68374056
tkr,2016-12-31,3562,1,1,0.51276624
ipg,2016-12-31,7311,0,0,0.35636035
ctib,2016-12-31,3060,0,1,0.5850182
pkoh,2016-12-31,3460,1,1,0.75865316
iqv,2016-12-31,8731,1,1,0.7567842
luv,2016-12-31,4512,1,1,0.6587828
wina,2016-12-31,5900,0,0,0.3601362
alsn,2016-12-31,3714,1,1,0.74541634
irbt,2016-12-31,3630,1,1,0.6857983
www,2016-12-31,3140,0,1,0.6478841
res,2016-12-31,1389,1,1,0.86607
cbz,2016-12-31,7389,1,1,0.71230906
irix,2016-12-31,3845,1,1,0.7015811
lumn,2016-12-31,4813,1,1,0.86995995
cts,2016-12-31,3672,0,0,0.15797076
plow,2016-12-31,3531,1,1,0.6981035
irmd,2016-12-31,3841,0,1,0.5551403
regn,2016-12-31,2834,1,0,0.49208146
ip,2016-12-31,2621,1,1,0.6228757
ehc,2016-12-31,8060,0,0,0.36861673
ccrn,2016-12-31,7363,1,1,0.5942715
pag,2016-12-31,5500,1,1,0.64752525
chef,2016-12-31,5141,1,1,0.71081054
blmn,2016-12-31,5812,1,1,0.8959683
gden,2016-12-31,7990,0,0,0.27678737
smp,2016-12-31,3714,0,0,0.42296273
vpg,2016-12-31,3670,1,1,0.6273597
oge,2016-12-31,4911,1,0,0.4330915
ge,2016-12-31,3600,0,1,0.65894455
ncmi,2016-12-31,7310,0,0,0.21430679
nclh,2016-12-31,4400,0,0,0.33752817
env,2016-12-31,7389,1,1,0.9324248
bbsi,2016-12-31,7363,0,0,0.45356894
nbix,2016-12-31,2836,1,1,0.75574833
ttgt,2016-12-31,7389,1,1,0.8151331
zd,2016-12-31,4822,0,0,0.49356982
bbgi,2016-12-31,4832,1,0,0.37698305
oii,2016-12-31,1389,1,1,0.89614135
acfn,2016-12-31,8711,0,0,0.33609766
gd,2016-12-31,3730,0,0,0.43375477
smsi,2016-12-31,7372,1,1,0.76599926
ncr,2016-12-31,3578,0,0,0.44602168
fss,2016-12-31,3711,1,1,0.784007
zeus,2016-12-31,5051,1,1,0.7907028
ttsh,2016-12-31,5700,0,0,0.31127486
snbr,2016-12-31,2510,1,1,0.79248416
vnda,2016-12-31,2834,1,1,0.7174704
ftek,2016-12-31,3564,1,1,0.80351454
epam,2016-12-31,7371,0,0,0.24777855
chh,2016-12-31,7011,0,1,0.6206046
cms,2016-12-31,4931,0,1,0.5784117
odfl,2016-12-31,4213,1,1,0.7836222
ftnt,2016-12-31,3577,0,1,0.5528415
nee,2016-12-31,4911,1,1,0.53618693
sna,2016-12-31,3420,0,0,0.26339334
bcc,2016-12-31,5030,1,1,0.7709634
g,2016-12-31,8742,0,0,0.28375393
abt,2016-12-31,2834,0,1,0.69154364
odp,2016-12-31,5940,0,0,0.13526592
ghc,2016-12-31,8200,1,1,0.74436986
entg,2016-12-31,3089,0,0,0.3887119
cnk,2016-12-31,7830,0,0,0.16544402
bmi,2016-12-31,3824,1,1,0.7908652
boom,2016-12-31,3390,0,1,0.587898
gntx,2016-12-31,3714,1,1,0.7097711
mye,2016-12-31,3089,0,1,0.6578413
cnp,2016-12-31,4911,1,1,0.75080633
ba,2016-12-31,3721,1,1,0.7478575
sypr,2016-12-31,3823,0,0,0.24227463
gpc,2016-12-31,5013,0,1,0.50478494
slab,2016-12-31,3674,0,0,0.15765955
mxl,2016-12-31,3674,0,0,0.19999722
enov,2016-12-31,3561,0,1,0.75906557
gpi,2016-12-31,5500,1,1,0.50849915
skx,2016-12-31,3140,1,1,0.64793986
grbk,2016-12-31,1531,1,1,0.7346333
omc,2016-12-31,7311,0,0,0.4759245
musa,2016-12-31,5500,1,1,0.59191704
grc,2016-12-31,3561,1,1,0.6460902
che,2016-12-31,8082,0,1,0.64158654
oke,2016-12-31,4923,0,0,0.46662098
blkb,2016-12-31,7372,1,1,0.53104347
ensg,2016-12-31,8051,1,1,0.6996192
gnrc,2016-12-31,3621,1,1,0.8185
gild,2016-12-31,2836,0,1,0.5717731
ual,2016-12-31,4512,0,0,0.38091388
achc,2016-12-31,8093,1,1,0.88581586
slgn,2016-12-31,3411,1,1,0.79955256
bax,2016-12-31,3841,0,0,0.17992303
glt,2016-12-31,2621,1,1,0.8076374
zbh,2016-12-31,3842,1,1,0.861014
ois,2016-12-31,3533,1,1,0.8741669
glw,2016-12-31,3357,0,0,0.18091112
myrg,2016-12-31,1623,1,1,0.91086537
slgd,2016-12-31,2844,1,1,0.6107297
syk,2016-12-31,3841,0,0,0.38669902
cnmd,2016-12-31,3845,1,1,0.7788383
ball,2016-12-31,3411,1,1,0.80738723
gm,2016-12-31,3711,0,0,0.25016108
aciw,2016-12-31,7372,0,0,0.25704092
vrsk,2016-12-31,7374,0,0,0.27388722
slb,2016-12-31,1389,1,1,0.88880193
ngs,2016-12-31,1389,1,1,0.72492534
vc,2016-12-31,3714,0,1,0.581495
fosl,2016-12-31,3873,0,1,0.51303357
nus,2016-12-31,5122,1,1,0.6496703
ssd,2016-12-31,3420,0,0,0.36245322
nsit,2016-12-31,5961,0,1,0.5402308
clh,2016-12-31,4955,1,1,0.8898619
zyxi,2016-12-31,3845,1,1,0.673765
nr,2016-12-31,3533,1,1,0.7457892
fcfs,2016-12-31,5900,1,1,0.70684814
srpt,2016-12-31,2834,1,0,0.43284684
bgfv,2016-12-31,5940,0,1,0.71858585
fcn,2016-12-31,8742,1,1,0.797142
txn,2016-12-31,3674,0,0,0.26866856
nvee,2016-12-31,7380,1,1,0.6762138
sre,2016-12-31,4932,0,0,0.4050449
fdp,2016-12-31,100,0,0,0.13848257
staa,2016-12-31,3851,1,1,0.8140311
vlo,2016-12-31,2911,1,1,0.64206356
novt,2016-12-31,3690,0,0,0.34099188
fbhs,2016-12-31,1520,0,0,0.21292703
clw,2016-12-31,2631,1,1,0.59707373
clf,2016-12-31,1000,0,0,0.24026969
aal,2016-12-31,4512,0,0,0.37701222
txrh,2016-12-31,5812,1,1,0.51313937
biib,2016-12-31,2836,0,0,0.40464497
vicr,2016-12-31,3679,1,1,0.74856
expo,2016-12-31,8742,1,1,0.77655363
ssnt,2016-12-31,7389,0,0,0.11875363
f,2016-12-31,3711,1,1,0.8738113
bhe,2016-12-31,3672,0,1,0.5582622
ntgr,2016-12-31,3661,0,0,0.26290753
exls,2016-12-31,7389,0,0,0.30684495
bio,2016-12-31,3826,1,1,0.9243952
fang,2016-12-31,1311,1,1,0.76669395
nue,2016-12-31,3312,1,1,0.53939503
ssnc,2016-12-31,7372,1,1,0.8687698
st,2016-12-31,3823,1,1,0.56503284
faro,2016-12-31,3829,0,0,0.4927781
nsys,2016-12-31,3679,0,0,0.49477738
bgs,2016-12-31,2000,1,1,0.6068528
ew,2016-12-31,3842,1,1,0.7795926
skas,2016-12-31,4581,0,0,0.29728016
bfam,2016-12-31,8351,1,1,0.77818406
esi,2016-12-31,2890,1,1,0.8728305
spgi,2016-12-31,7320,0,0,0.19706981
bdc,2016-12-31,3357,0,0,0.16436607
fmc,2016-12-31,2800,1,1,0.6967522
vmi,2016-12-31,3440,0,0,0.17602623
nhtc,2016-12-31,5190,0,0,0.21892616
sp,2016-12-31,7510,1,1,0.6140881
nyt,2016-12-31,2711,0,1,0.58305764
bcpc,2016-12-31,2800,1,1,0.73680985
epd,2016-12-31,4922,1,1,0.6540096
nhc,2016-12-31,8051,1,1,0.6661905
stra,2016-12-31,8200,0,0,0.44773272
form,2016-12-31,3674,1,1,0.5306987
so,2016-12-31,4911,0,1,0.6970259
cmi,2016-12-31,3510,0,1,0.5253984
forr,2016-12-31,8700,0,0,0.30974275
oc,2016-12-31,3290,1,1,0.6774202
bco,2016-12-31,4731,0,1,0.50825244
nmgx,2016-12-31,3470,1,1,0.7090875
nov,2016-12-31,3533,1,1,0.8852529
nxst,2016-12-31,4833,1,0,0.3959108
txt,2016-12-31,3720,0,0,0.32104257
nwl,2016-12-31,3089,1,1,0.88131535
fele,2016-12-31,3621,0,0,0.40949675
abbv,2016-12-31,2834,0,0,0.24003987
spxc,2016-12-31,3540,1,1,0.8820912
fis,2016-12-31,7389,1,1,0.9035072
bkng,2016-12-31,7389,1,1,0.7756869
noc,2016-12-31,3812,0,0,0.44248456
fisv,2016-12-31,7374,1,1,0.51722115
zts,2016-12-31,2834,0,0,0.09795572
sptn,2016-12-31,5141,0,1,0.62515503
vmc,2016-12-31,1400,1,0,0.29115492
nwpx,2016-12-31,3317,0,1,0.51192397
fix,2016-12-31,1731,0,0,0.34945515
es,2016-12-31,4911,0,0,0.4817723
stld,2016-12-31,3312,1,1,0.631688
nnbr,2016-12-31,3562,1,1,0.7615009
flo,2016-12-31,2000,0,1,0.64455277
cmg,2016-12-31,5812,1,1,0.9398002
vrsn,2016-12-31,7371,0,0,0.3863916
sm,2016-12-31,1311,1,1,0.6490742
shw,2016-12-31,5200,1,1,0.5558476
eme,2016-12-31,1731,1,1,0.72716874
hal,2016-12-31,1389,1,1,0.8898672
chdn,2016-12-31,7948,1,0,0.38920042
awx,2016-12-31,4953,0,1,0.56569296
colm,2016-12-31,2300,0,0,0.3191507
gtls,2016-12-31,3443,1,1,0.6507003
tt,2016-12-31,3822,0,0,0.08425088
mth,2016-12-31,1531,0,1,0.7009405
hbi,2016-12-31,5600,1,1,0.61673385
shen,2016-12-31,4813,1,1,0.83774465
uthr,2016-12-31,2834,0,0,0.16377304
vsh,2016-12-31,3670,0,0,0.44119444
hca,2016-12-31,8062,0,0,0.22276455
mtz,2016-12-31,1623,1,1,0.69912857
mtdr,2016-12-31,1311,1,1,0.76942044
sgc,2016-12-31,2300,0,1,0.50404805
ospn,2016-12-31,7373,0,1,0.62769926
mtrn,2016-12-31,3460,0,1,0.7087561
on,2016-12-31,3674,1,1,0.64943016
ha,2016-12-31,4512,1,0,0.4075864
yorw,2016-12-31,4941,1,1,0.74456114
acu,2016-12-31,3420,0,0,0.3794707
gva,2016-12-31,1600,0,1,0.62376153
mtx,2016-12-31,2810,1,1,0.50571036
mtw,2016-12-31,3531,1,1,0.9150302
vrtx,2016-12-31,2834,1,1,0.734492
tssi,2016-12-31,8742,1,1,0.6149344
gtn,2016-12-31,4833,1,1,0.7501776
ueic,2016-12-31,3651,0,1,0.6917311
gt,2016-12-31,3011,0,0,0.06485905
eml,2016-12-31,3420,0,0,0.3823149
orly,2016-12-31,5531,1,1,0.6816339
axl,2016-12-31,3714,0,0,0.40464953
shyf,2016-12-31,3711,1,1,0.587562
axdx,2016-12-31,3826,1,1,0.76256675
bwen,2016-12-31,3360,0,0,0.39906135
h,2016-12-31,7011,1,1,0.7279849
tap,2016-12-31,2082,0,0,0.25900942
comm,2016-12-31,3663,0,1,0.6075236
gww,2016-12-31,5000,1,1,0.7732457
t,2016-12-31,4813,1,1,0.8197981
siri,2016-12-31,4832,0,0,0.31071866
hdsn,2016-12-31,5080,0,0,0.12439099
cop,2016-12-31,2911,1,1,0.86958396
eix,2016-12-31,4911,0,0,0.2544854
byd,2016-12-31,7011,0,0,0.085107066
hcsg,2016-12-31,8050,1,0,0.45081496
tds,2016-12-31,4813,1,1,0.8359862
vvi,2016-12-31,7389,1,1,0.59018975
mstr,2016-12-31,7372,0,0,0.38763136
hes,2016-12-31,2911,1,1,0.85164243
mtd,2016-12-31,3826,0,1,0.59399384
sfm,2016-12-31,5411,1,1,0.7827746
acnt,2016-12-31,3317,1,1,0.69957906
awk,2016-12-31,4941,0,1,0.6105
sga,2016-12-31,4832,1,0,0.45714435
cnxn,2016-12-31,5961,1,1,0.6416075
omcl,2016-12-31,3571,1,1,0.8531145
grpn,2016-12-31,7311,1,1,0.6745972
ottr,2016-12-31,4911,1,1,0.70780724
tse,2016-12-31,2821,0,0,0.17356293
xyl,2016-12-31,3561,1,1,0.74520785
sjw,2016-12-31,4941,1,1,0.57297105
grmn,2016-12-31,3812,1,0,0.4600097
yum,2016-12-31,5812,0,0,0.25462365
emn,2016-12-31,2821,1,0,0.30892697
hhs,2016-12-31,7331,0,1,0.74161905
awr,2016-12-31,4941,1,1,0.82986695
wsm,2017-01-31,5700,0,1,0.5209843
scvl,2017-01-31,5661,0,1,0.66478014
dg,2017-01-31,5331,1,1,0.575937
vrnt,2017-01-31,7373,1,1,0.87012184
ges,2017-01-31,2340,1,1,0.84159917
amba,2017-01-31,3674,0,0,0.25825727
pvh,2017-01-31,2320,0,0,0.38247645
m,2017-01-31,5311,1,1,0.85736865
dbi,2017-01-31,5661,0,1,0.7252204
bby,2017-01-31,5731,0,0,0.3113414
vide,2017-02-28,3670,0,1,0.5751635
tess,2017-03-31,5065,1,1,0.8491812
plus,2017-03-31,5045,1,1,0.8355817
nath,2017-03-31,5812,0,0,0.3740223
uvv,2017-03-31,5150,1,1,0.8511971
igc,2017-03-31,5065,0,0,0.48098585
tikk,2017-03-31,3670,1,1,0.9181429
buks,2017-04-30,7990,0,0,0.45598027
fizz,2017-04-30,2086,1,0,0.4056612
dakt,2017-04-30,3990,0,0,0.45978126
crmt,2017-04-30,5500,1,1,0.6992224
aehr,2017-05-31,3825,1,1,0.54335123
fdx,2017-05-31,4513,1,0,0.3152532
air,2017-05-31,3720,0,0,0.38608816
rpm,2017-05-31,2851,1,1,0.87143683
dri,2017-05-31,5812,1,0,0.47536337
sxi,2017-06-30,3580,0,0,0.47265804
jbss,2017-06-30,2060,0,1,0.53245777
el,2017-06-30,2844,0,0,0.46774042
eat,2017-06-30,5812,0,1,0.63317496
mrcy,2017-06-30,3670,0,0,0.43067712
ntwk,2017-06-30,7372,1,1,0.87635154
ssy,2017-06-30,8062,0,0,0.23118971
lfvn,2017-06-30,2834,1,1,0.6874611
etd,2017-06-30,2511,1,1,0.8402605
clx,2017-06-30,2842,1,1,0.5269865
twin,2017-06-30,3560,1,1,0.8523842
epm,2017-06-30,1311,1,1,0.73310494
flws,2017-06-30,5990,0,0,0.2243175
tpr,2017-06-30,3100,0,0,0.3090841
viav,2017-06-30,3674,0,0,0.23004012
ufi,2017-06-30,2200,0,0,0.40939435
stx,2017-06-30,3572,1,1,0.54426545
fn,2017-06-30,3661,0,0,0.34685224
lyts,2017-06-30,3640,0,0,0.4131533
lrn,2017-06-30,8200,1,1,0.8363658
adp,2017-06-30,7374,0,0,0.4749456
inbp,2017-06-30,2834,0,0,0.2948341
cah,2017-06-30,5122,0,0,0.4801612
atge,2017-06-30,8200,0,0,0.33775496
caci,2017-06-30,7373,1,1,0.7250277
ph,2017-06-30,3490,1,1,0.54593766
naii,2017-06-30,2833,0,0,0.40525422
mygn,2017-06-30,2835,1,1,0.80801654
cprt,2017-07-31,5500,0,1,0.535116
cmtl,2017-07-31,3663,1,1,0.63543695
csco,2017-07-31,3576,0,1,0.74928266
intu,2017-07-31,7372,1,1,0.7908482
cbrl,2017-07-31,5812,1,0,0.44335753
wgo,2017-08-31,3716,1,1,0.62172407
jbl,2017-08-31,3672,0,1,0.7885649
unf,2017-08-31,7200,1,1,0.83220816
epac,2017-08-31,3590,1,1,0.8758514
fds,2017-08-31,7370,0,1,0.7527106
ayi,2017-08-31,3640,0,0,0.24152264
slp,2017-08-31,7373,1,1,0.74054986
acn,2017-08-31,7389,1,1,0.7739118
cost,2017-08-31,5331,1,1,0.78964335
ntic,2017-08-31,3470,1,1,0.663419
mu,2017-08-31,3674,1,1,0.5888129
gbx,2017-08-31,3743,1,1,0.7451735
msm,2017-08-31,5084,1,1,0.69090766
sbux,2017-09-30,5810,1,1,0.8423793
mog-a,2017-09-30,3590,0,0,0.4472195
blbd,2017-09-30,3713,1,1,0.65543085
abc,2017-09-30,5122,1,1,0.78577054
osk,2017-09-30,3711,1,1,0.65854704
cbt,2017-09-30,2890,0,0,0.20392075
rgco,2017-09-30,4923,1,1,0.7102305
ford,2017-09-30,3089,1,0,0.47658992
enta,2017-09-30,2834,1,1,0.7697253
dgii,2017-09-30,3576,0,0,0.37045208
ngvc,2017-09-30,5411,1,1,0.77506506
apd,2017-09-30,2810,0,0,0.1182267
nfg,2017-09-30,4924,1,1,0.6478481
dhi,2017-09-30,1531,1,1,0.7697842
wwd,2017-09-30,3620,0,0,0.4863901
epc,2017-09-30,2844,1,1,0.83501935
hp,2017-09-30,1381,1,1,0.86611164
iesc,2017-09-30,1731,0,0,0.4282497
hzo,2017-09-30,5531,1,1,0.76904804
emr,2017-09-30,3600,1,1,0.8670499
clfd,2017-09-30,3661,1,1,0.79617965
cent,2017-09-30,5190,1,1,0.5285888
post,2017-09-30,2040,1,1,0.6698756
azta,2017-09-30,3559,1,1,0.52360725
mwa,2017-09-30,3490,0,0,0.21683596
uti,2017-09-30,8200,0,1,0.6263764
bzh,2017-09-30,1531,0,1,0.77035004
holx,2017-09-30,3844,0,0,0.17514877
aapl,2017-09-30,3571,1,1,0.7545255
jjsf,2017-09-30,2052,1,1,0.6885884
srdx,2017-09-30,3841,0,0,0.4673199
qcom,2017-09-30,3663,0,1,0.7124789
tel,2017-09-30,5065,1,1,0.6519203
notv,2017-09-30,8731,0,0,0.28996852
becn,2017-09-30,5030,0,1,0.5449668
ese,2017-09-30,3669,1,1,0.73469126
sbh,2017-09-30,5990,1,1,0.6744123
jack,2017-09-30,5812,0,0,0.28639036
sph,2017-09-30,5900,1,1,0.79345244
bdx,2017-09-30,3841,0,0,0.28550288
j,2017-09-30,1600,0,1,0.57923603
ugi,2017-09-30,4932,1,1,0.71364325
iiin,2017-09-30,3310,1,1,0.7473152
sif,2017-09-30,3724,1,1,0.9007247
genc,2017-09-30,3531,1,1,0.55099034
armk,2017-09-30,5812,1,1,0.56475437
mtsi,2017-09-30,3674,1,1,0.71915865
dlhc,2017-09-30,7363,0,1,0.62319654
dit,2017-09-30,5141,1,1,0.8476153
arkr,2017-09-30,5812,1,1,0.78412
emkr,2017-09-30,3674,0,0,0.2878851
adi,2017-10-31,3674,1,1,0.8158841
rfil,2017-10-31,3678,1,1,0.5321863
lmnr,2017-10-31,100,1,1,0.74543786
hurc,2017-10-31,3823,1,1,0.6629582
ttc,2017-10-31,3524,1,1,0.75839895
hei,2017-10-31,3724,0,1,0.6415603
abm,2017-10-31,7340,1,1,0.7507545
hrl,2017-10-31,2011,1,1,0.78826195
fcel,2017-10-31,3690,1,1,0.85392445
tol,2017-10-31,1531,1,1,0.53197193
nobh,2017-10-31,2451,1,1,0.7148325
coo,2017-10-31,3851,0,0,0.36044976
cien,2017-10-31,3661,0,0,0.052091833
a,2017-10-31,3826,0,0,0.25889897
ccel,2017-11-30,8090,0,0,0.46187058
kbh,2017-11-30,1531,1,1,0.6843122
snx,2017-11-30,5045,0,1,0.5800001
adbe,2017-11-30,7372,1,1,0.73585546
mkc,2017-11-30,2090,1,1,0.5522403
mtd,2017-12-31,3826,1,1,0.74009687
xpo,2017-12-31,4700,0,0,0.2970881
wts,2017-12-31,3490,1,1,0.6425229
matv,2017-12-31,2621,1,1,0.8864291
novt,2017-12-31,3690,0,0,0.18349901
mxl,2017-12-31,3674,0,0,0.4678558
cvgi,2017-12-31,3714,1,1,0.83297175
lfus,2017-12-31,3613,1,1,0.6355997
nwl,2017-12-31,3089,0,0,0.096091844
crmz,2017-12-31,7320,0,0,0.37240002
aee,2017-12-31,4931,1,1,0.8347273
csgp,2017-12-31,7389,1,0,0.4007975
ttgt,2017-12-31,7389,1,1,0.6906963
nvee,2017-12-31,7380,0,0,0.17124787
cdna,2017-12-31,8071,1,1,0.83849055
cnxn,2017-12-31,5961,1,1,0.5543793
mksi,2017-12-31,3823,0,0,0.26646012
tse,2017-12-31,2821,0,0,0.20523708
por,2017-12-31,4911,1,1,0.8536819
pega,2017-12-31,7374,0,0,0.38281938
ain,2017-12-31,2221,1,1,0.7977104
che,2017-12-31,8082,1,1,0.7372103
ame,2017-12-31,3621,1,1,0.55807567
mlss,2017-12-31,3842,0,1,0.69106746
oke,2017-12-31,4923,1,1,0.7943037
tph,2017-12-31,1531,1,1,0.8331847
nclh,2017-12-31,4400,1,0,0.40504843
lii,2017-12-31,3585,1,1,0.58948255
manh,2017-12-31,7372,0,1,0.5848319
clw,2017-12-31,2631,0,0,0.07285892
trmb,2017-12-31,3829,1,1,0.9004017
mho,2017-12-31,1531,1,1,0.82833815
cvv,2017-12-31,3559,0,0,0.4539493
cnp,2017-12-31,4911,0,0,0.07700907
zts,2017-12-31,2834,1,1,0.5417716
lgih,2017-12-31,1531,1,1,0.6288935
